"age	;""job""	;""marital""	;""default""	;""housing""	;""loan""	;""duration""	;""previous""	;""poutcome""	;""emp.var.rate""	;""y"""
"30	;""self-employed""	;""single""	;""no""	;""no""	;""no""	;58	;0	;""nonexistent""	;1.4	;""no"""
"32	;""entrepreneur""	;""married""	;""unknown""	;""no""	;""no""	;850	;0	;""nonexistent""	;1.4	;""no"""
"32	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;307	;0	;""nonexistent""	;1.4	;""no"""
"40	;""admin.""	;""married""	;""unknown""	;""no""	;""no""	;89	;0	;""nonexistent""	;1.4	;""no"""
"38	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;71	;0	;""nonexistent""	;1.4	;""no"""
"54	;""housemaid""	;""divorced""	;""no""	;""yes""	;""no""	;52	;0	;""nonexistent""	;1.4	;""no"""
"59	;""technician""	;""married""	;""no""	;""no""	;""no""	;136	;0	;""nonexistent""	;1.4	;""no"""
"45	;""blue-collar""	;""divorced""	;""no""	;""yes""	;""no""	;542	;0	;""nonexistent""	;1.4	;""no"""
"40	;""admin.""	;""married""	;""no""	;""no""	;""no""	;265	;0	;""nonexistent""	;1.4	;""no"""
"27	;""student""	;""single""	;""no""	;""yes""	;""no""	;84	;0	;""nonexistent""	;1.4	;""no"""
"55	;""retired""	;""divorced""	;""no""	;""no""	;""no""	;410	;0	;""nonexistent""	;1.4	;""no"""
"37	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;93	;0	;""nonexistent""	;1.4	;""no"""
"53	;""technician""	;""married""	;""no""	;""yes""	;""no""	;134	;0	;""nonexistent""	;1.4	;""no"""
"56	;""management""	;""married""	;""no""	;""no""	;""no""	;403	;0	;""nonexistent""	;1.4	;""no"""
"39	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;36	;0	;""nonexistent""	;1.4	;""no"""
"29	;""services""	;""married""	;""no""	;""yes""	;""no""	;109	;0	;""nonexistent""	;1.4	;""no"""
"30	;""student""	;""single""	;""no""	;""no""	;""no""	;90	;0	;""nonexistent""	;1.4	;""no"""
"31	;""entrepreneur""	;""married""	;""no""	;""yes""	;""no""	;305	;0	;""nonexistent""	;1.4	;""no"""
"42	;""entrepreneur""	;""married""	;""unknown""	;""yes""	;""no""	;135	;0	;""nonexistent""	;1.4	;""no"""
"36	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;614	;0	;""nonexistent""	;1.4	;""yes"""
"38	;""admin.""	;""married""	;""no""	;""no""	;""no""	;781	;0	;""nonexistent""	;1.4	;""no"""
"43	;""technician""	;""married""	;""no""	;""no""	;""no""	;112	;0	;""nonexistent""	;1.4	;""no"""
"41	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;337	;0	;""nonexistent""	;1.4	;""no"""
"32	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;423	;0	;""nonexistent""	;1.4	;""no"""
"44	;""technician""	;""married""	;""no""	;""no""	;""no""	;171	;0	;""nonexistent""	;1.4	;""no"""
"39	;""admin.""	;""single""	;""no""	;""no""	;""no""	;110	;0	;""nonexistent""	;1.4	;""no"""
"39	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;138	;0	;""nonexistent""	;1.4	;""no"""
"40	;""technician""	;""married""	;""no""	;""yes""	;""no""	;126	;0	;""nonexistent""	;1.4	;""no"""
"27	;""student""	;""single""	;""no""	;""no""	;""yes""	;137	;0	;""nonexistent""	;1.4	;""no"""
"56	;""retired""	;""married""	;""no""	;""yes""	;""no""	;125	;0	;""nonexistent""	;1.4	;""no"""
"51	;""admin.""	;""single""	;""no""	;""no""	;""no""	;202	;0	;""nonexistent""	;1.4	;""no"""
"43	;""technician""	;""single""	;""no""	;""no""	;""no""	;123	;0	;""nonexistent""	;1.4	;""no"""
"48	;""admin.""	;""married""	;""unknown""	;""yes""	;""no""	;49	;0	;""nonexistent""	;1.4	;""no"""
"39	;""admin.""	;""divorced""	;""no""	;""yes""	;""yes""	;106	;0	;""nonexistent""	;1.4	;""no"""
"55	;""technician""	;""divorced""	;""unknown""	;""no""	;""no""	;885	;0	;""nonexistent""	;1.4	;""yes"""
"44	;""technician""	;""divorced""	;""no""	;""no""	;""no""	;112	;0	;""nonexistent""	;1.4	;""no"""
"42	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;236	;0	;""nonexistent""	;1.4	;""no"""
"46	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;187	;0	;""nonexistent""	;1.4	;""no"""
"35	;""technician""	;""married""	;""no""	;""yes""	;""no""	;108	;0	;""nonexistent""	;1.4	;""no"""
"48	;""blue-collar""	;""divorced""	;""unknown""	;""unknown""	;""unknown""	;583	;0	;""nonexistent""	;1.4	;""no"""
"56	;""entrepreneur""	;""married""	;""unknown""	;""no""	;""yes""	;192	;0	;""nonexistent""	;1.4	;""no"""
"36	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;149	;0	;""nonexistent""	;1.4	;""no"""
"28	;""admin.""	;""single""	;""no""	;""no""	;""no""	;151	;0	;""nonexistent""	;1.4	;""no"""
"42	;""admin.""	;""married""	;""no""	;""no""	;""no""	;165	;0	;""nonexistent""	;1.4	;""no"""
"30	;""admin.""	;""married""	;""no""	;""no""	;""no""	;92	;0	;""nonexistent""	;1.4	;""no"""
"36	;""entrepreneur""	;""married""	;""no""	;""no""	;""yes""	;91	;0	;""nonexistent""	;1.4	;""no"""
"54	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;2025	;0	;""nonexistent""	;1.4	;""yes"""
"53	;""technician""	;""married""	;""no""	;""no""	;""no""	;123	;0	;""nonexistent""	;1.4	;""no"""
"35	;""services""	;""married""	;""unknown""	;""yes""	;""no""	;107	;0	;""nonexistent""	;1.4	;""no"""
"38	;""admin.""	;""single""	;""no""	;""no""	;""no""	;406	;0	;""nonexistent""	;1.4	;""no"""
"32	;""management""	;""single""	;""no""	;""yes""	;""no""	;12	;0	;""nonexistent""	;1.4	;""no"""
"45	;""self-employed""	;""married""	;""no""	;""no""	;""yes""	;128	;0	;""nonexistent""	;1.4	;""no"""
"55	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;146	;0	;""nonexistent""	;1.4	;""no"""
"35	;""housemaid""	;""single""	;""no""	;""yes""	;""no""	;66	;0	;""nonexistent""	;1.4	;""no"""
"31	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;278	;0	;""nonexistent""	;1.4	;""no"""
"41	;""services""	;""divorced""	;""no""	;""no""	;""no""	;753	;0	;""nonexistent""	;1.4	;""no"""
"39	;""admin.""	;""married""	;""unknown""	;""no""	;""no""	;120	;0	;""nonexistent""	;1.4	;""no"""
"49	;""technician""	;""divorced""	;""no""	;""no""	;""no""	;167	;0	;""nonexistent""	;1.4	;""no"""
"30	;""admin.""	;""single""	;""no""	;""no""	;""no""	;48	;0	;""nonexistent""	;1.4	;""no"""
"41	;""services""	;""married""	;""no""	;""yes""	;""no""	;385	;0	;""nonexistent""	;1.4	;""no"""
"40	;""admin.""	;""married""	;""no""	;""no""	;""no""	;97	;0	;""nonexistent""	;1.4	;""no"""
"28	;""management""	;""single""	;""no""	;""no""	;""no""	;651	;0	;""nonexistent""	;1.4	;""yes"""
"47	;""technician""	;""married""	;""no""	;""no""	;""no""	;223	;0	;""nonexistent""	;1.4	;""no"""
"59	;""services""	;""married""	;""no""	;""no""	;""no""	;309	;0	;""nonexistent""	;1.4	;""no"""
"33	;""blue-collar""	;""divorced""	;""no""	;""yes""	;""no""	;155	;0	;""nonexistent""	;1.4	;""no"""
"44	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;98	;0	;""nonexistent""	;1.4	;""no"""
"38	;""technician""	;""married""	;""no""	;""yes""	;""yes""	;46	;0	;""nonexistent""	;1.4	;""no"""
"38	;""services""	;""married""	;""no""	;""no""	;""no""	;252	;0	;""nonexistent""	;1.4	;""no"""
"45	;""services""	;""divorced""	;""unknown""	;""no""	;""no""	;691	;0	;""nonexistent""	;1.4	;""no"""
"39	;""admin.""	;""married""	;""no""	;""no""	;""no""	;93	;0	;""nonexistent""	;1.4	;""no"""
"56	;""entrepreneur""	;""married""	;""unknown""	;""no""	;""no""	;315	;0	;""nonexistent""	;1.4	;""no"""
"53	;""entrepreneur""	;""divorced""	;""no""	;""yes""	;""no""	;154	;0	;""nonexistent""	;1.4	;""no"""
"35	;""technician""	;""married""	;""no""	;""yes""	;""yes""	;344	;0	;""nonexistent""	;1.4	;""no"""
"38	;""technician""	;""divorced""	;""no""	;""no""	;""no""	;128	;0	;""nonexistent""	;1.4	;""no"""
"55	;""self-employed""	;""married""	;""unknown""	;""yes""	;""yes""	;278	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""married""	;""no""	;""yes""	;""no""	;436	;0	;""nonexistent""	;1.4	;""no"""
"48	;""technician""	;""married""	;""no""	;""no""	;""no""	;189	;0	;""nonexistent""	;1.4	;""no"""
"32	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;186	;0	;""nonexistent""	;1.4	;""no"""
"50	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;84	;0	;""nonexistent""	;1.4	;""no"""
"32	;""housemaid""	;""married""	;""no""	;""no""	;""no""	;264	;0	;""nonexistent""	;1.4	;""no"""
"43	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;237	;0	;""nonexistent""	;1.4	;""no"""
"38	;""technician""	;""single""	;""no""	;""no""	;""no""	;72	;0	;""nonexistent""	;1.4	;""no"""
"50	;""admin.""	;""married""	;""no""	;""no""	;""no""	;77	;0	;""nonexistent""	;1.4	;""no"""
"49	;""services""	;""married""	;""unknown""	;""no""	;""no""	;128	;0	;""nonexistent""	;1.4	;""no"""
"58	;""entrepreneur""	;""married""	;""unknown""	;""yes""	;""yes""	;43	;0	;""nonexistent""	;1.4	;""no"""
"35	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;64	;0	;""nonexistent""	;1.4	;""no"""
"44	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;351	;0	;""nonexistent""	;1.4	;""no"""
"41	;""services""	;""married""	;""no""	;""no""	;""no""	;139	;0	;""nonexistent""	;1.4	;""no"""
"50	;""entrepreneur""	;""married""	;""no""	;""yes""	;""no""	;119	;0	;""nonexistent""	;1.4	;""no"""
"54	;""technician""	;""married""	;""no""	;""yes""	;""no""	;394	;0	;""nonexistent""	;1.4	;""no"""
"42	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;174	;0	;""nonexistent""	;1.4	;""no"""
"31	;""services""	;""married""	;""unknown""	;""no""	;""yes""	;62	;0	;""nonexistent""	;1.4	;""no"""
"43	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;349	;0	;""nonexistent""	;1.4	;""no"""
"58	;""admin.""	;""single""	;""no""	;""no""	;""no""	;100	;0	;""nonexistent""	;1.4	;""no"""
"35	;""housemaid""	;""married""	;""no""	;""no""	;""no""	;56	;0	;""nonexistent""	;1.4	;""no"""
"59	;""services""	;""divorced""	;""no""	;""no""	;""no""	;133	;0	;""nonexistent""	;1.4	;""no"""
"40	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;134	;0	;""nonexistent""	;1.4	;""no"""
"48	;""admin.""	;""married""	;""unknown""	;""no""	;""no""	;113	;0	;""nonexistent""	;1.4	;""no"""
"49	;""admin.""	;""married""	;""no""	;""yes""	;""yes""	;185	;0	;""nonexistent""	;1.4	;""no"""
"59	;""housemaid""	;""married""	;""unknown""	;""no""	;""no""	;331	;0	;""nonexistent""	;1.4	;""no"""
"24	;""blue-collar""	;""married""	;""no""	;""no""	;""yes""	;167	;0	;""nonexistent""	;1.4	;""no"""
"43	;""management""	;""married""	;""no""	;""yes""	;""no""	;30	;0	;""nonexistent""	;1.4	;""no"""
"36	;""services""	;""married""	;""no""	;""yes""	;""yes""	;77	;0	;""nonexistent""	;1.4	;""no"""
"56	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;136	;0	;""nonexistent""	;1.4	;""no"""
"34	;""technician""	;""married""	;""no""	;""no""	;""no""	;320	;0	;""nonexistent""	;1.4	;""no"""
"27	;""admin.""	;""divorced""	;""no""	;""no""	;""no""	;138	;0	;""nonexistent""	;1.4	;""no"""
"34	;""technician""	;""married""	;""unknown""	;""no""	;""no""	;10	;0	;""nonexistent""	;1.4	;""no"""
"58	;""services""	;""married""	;""no""	;""no""	;""no""	;75	;0	;""nonexistent""	;1.4	;""no"""
"39	;""unemployed""	;""married""	;""no""	;""yes""	;""no""	;72	;0	;""nonexistent""	;1.4	;""no"""
"46	;""technician""	;""married""	;""unknown""	;""no""	;""yes""	;993	;0	;""nonexistent""	;1.4	;""yes"""
"40	;""blue-collar""	;""single""	;""no""	;""yes""	;""no""	;160	;0	;""nonexistent""	;1.4	;""no"""
"49	;""technician""	;""married""	;""no""	;""no""	;""yes""	;138	;0	;""nonexistent""	;1.4	;""no"""
"42	;""admin.""	;""single""	;""no""	;""no""	;""yes""	;122	;0	;""nonexistent""	;1.4	;""no"""
"42	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;919	;0	;""nonexistent""	;1.4	;""no"""
"32	;""technician""	;""married""	;""unknown""	;""no""	;""no""	;52	;0	;""nonexistent""	;1.4	;""no"""
"44	;""admin.""	;""single""	;""unknown""	;""no""	;""no""	;80	;0	;""nonexistent""	;1.4	;""no"""
"52	;""blue-collar""	;""single""	;""no""	;""yes""	;""no""	;558	;0	;""nonexistent""	;1.4	;""no"""
"40	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;124	;0	;""nonexistent""	;1.4	;""no"""
"43	;""admin.""	;""single""	;""no""	;""no""	;""no""	;73	;0	;""nonexistent""	;1.4	;""no"""
"35	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;992	;0	;""nonexistent""	;1.4	;""yes"""
"54	;""housemaid""	;""married""	;""unknown""	;""no""	;""no""	;68	;0	;""nonexistent""	;1.4	;""no"""
"35	;""services""	;""married""	;""no""	;""no""	;""yes""	;98	;0	;""nonexistent""	;1.4	;""no"""
"34	;""services""	;""married""	;""no""	;""no""	;""no""	;54	;0	;""nonexistent""	;1.4	;""no"""
"22	;""services""	;""single""	;""no""	;""no""	;""yes""	;58	;0	;""nonexistent""	;1.4	;""no"""
"42	;""technician""	;""married""	;""unknown""	;""no""	;""no""	;81	;0	;""nonexistent""	;1.4	;""no"""
"33	;""management""	;""single""	;""no""	;""yes""	;""no""	;118	;0	;""nonexistent""	;1.4	;""no"""
"39	;""management""	;""married""	;""no""	;""no""	;""yes""	;127	;0	;""nonexistent""	;1.4	;""no"""
"47	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;309	;0	;""nonexistent""	;1.4	;""no"""
"56	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;871	;0	;""nonexistent""	;1.4	;""no"""
"49	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;577	;0	;""nonexistent""	;1.4	;""yes"""
"39	;""entrepreneur""	;""married""	;""no""	;""yes""	;""no""	;582	;0	;""nonexistent""	;1.4	;""no"""
"29	;""services""	;""married""	;""unknown""	;""no""	;""no""	;46	;0	;""nonexistent""	;1.4	;""no"""
"55	;""blue-collar""	;""divorced""	;""unknown""	;""no""	;""no""	;270	;0	;""nonexistent""	;1.4	;""no"""
"34	;""technician""	;""married""	;""no""	;""no""	;""no""	;317	;0	;""nonexistent""	;1.4	;""no"""
"32	;""technician""	;""married""	;""no""	;""no""	;""no""	;281	;0	;""nonexistent""	;1.4	;""no"""
"46	;""entrepreneur""	;""married""	;""no""	;""yes""	;""no""	;410	;0	;""nonexistent""	;1.4	;""no"""
"31	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;186	;0	;""nonexistent""	;1.4	;""no"""
"54	;""technician""	;""married""	;""unknown""	;""no""	;""no""	;322	;0	;""nonexistent""	;1.4	;""no"""
"44	;""management""	;""divorced""	;""no""	;""yes""	;""yes""	;37	;0	;""nonexistent""	;1.4	;""no"""
"52	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;283	;0	;""nonexistent""	;1.4	;""no"""
"49	;""technician""	;""married""	;""no""	;""yes""	;""yes""	;88	;0	;""nonexistent""	;1.4	;""no"""
"35	;""technician""	;""divorced""	;""no""	;""yes""	;""no""	;312	;0	;""nonexistent""	;1.4	;""no"""
"43	;""entrepreneur""	;""married""	;""no""	;""no""	;""no""	;1141	;0	;""nonexistent""	;1.4	;""yes"""
"59	;""entrepreneur""	;""divorced""	;""unknown""	;""yes""	;""no""	;1268	;0	;""nonexistent""	;1.4	;""yes"""
"36	;""services""	;""married""	;""no""	;""yes""	;""yes""	;602	;0	;""nonexistent""	;1.4	;""no"""
"39	;""services""	;""single""	;""no""	;""yes""	;""no""	;1178	;0	;""nonexistent""	;1.4	;""no"""
"36	;""self-employed""	;""divorced""	;""no""	;""yes""	;""no""	;130	;0	;""nonexistent""	;1.4	;""no"""
"44	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;541	;0	;""nonexistent""	;1.4	;""yes"""
"44	;""management""	;""married""	;""no""	;""yes""	;""no""	;226	;0	;""nonexistent""	;1.4	;""no"""
"37	;""blue-collar""	;""married""	;""no""	;""no""	;""yes""	;640	;0	;""nonexistent""	;1.4	;""no"""
"41	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;340	;0	;""nonexistent""	;1.4	;""no"""
"41	;""management""	;""married""	;""unknown""	;""yes""	;""no""	;230	;0	;""nonexistent""	;1.4	;""no"""
"52	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;159	;0	;""nonexistent""	;1.4	;""no"""
"45	;""blue-collar""	;""single""	;""no""	;""no""	;""no""	;138	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""single""	;""no""	;""unknown""	;""unknown""	;773	;0	;""nonexistent""	;1.4	;""no"""
"48	;""management""	;""married""	;""no""	;""yes""	;""no""	;298	;0	;""nonexistent""	;1.4	;""no"""
"43	;""blue-collar""	;""married""	;""no""	;""unknown""	;""unknown""	;1618	;0	;""nonexistent""	;1.4	;""yes"""
"48	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;361	;0	;""nonexistent""	;1.4	;""no"""
"40	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;100	;0	;""nonexistent""	;1.4	;""no"""
"29	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;124	;0	;""nonexistent""	;1.4	;""no"""
"50	;""admin.""	;""married""	;""unknown""	;""yes""	;""no""	;153	;0	;""nonexistent""	;1.4	;""no"""
"49	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;67	;0	;""nonexistent""	;1.4	;""no"""
"44	;""services""	;""married""	;""no""	;""yes""	;""no""	;462	;0	;""nonexistent""	;1.4	;""no"""
"49	;""technician""	;""married""	;""no""	;""yes""	;""no""	;320	;0	;""nonexistent""	;1.4	;""no"""
"38	;""management""	;""single""	;""no""	;""yes""	;""no""	;69	;0	;""nonexistent""	;1.4	;""no"""
"39	;""admin.""	;""married""	;""unknown""	;""yes""	;""no""	;71	;0	;""nonexistent""	;1.4	;""no"""
"43	;""blue-collar""	;""divorced""	;""no""	;""no""	;""no""	;190	;0	;""nonexistent""	;1.4	;""no"""
"30	;""entrepreneur""	;""married""	;""unknown""	;""yes""	;""no""	;204	;0	;""nonexistent""	;1.4	;""no"""
"41	;""admin.""	;""married""	;""unknown""	;""yes""	;""no""	;85	;0	;""nonexistent""	;1.4	;""no"""
"25	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;1243	;0	;""nonexistent""	;1.4	;""yes"""
"47	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;130	;0	;""nonexistent""	;1.4	;""no"""
"54	;""blue-collar""	;""divorced""	;""unknown""	;""yes""	;""no""	;339	;0	;""nonexistent""	;1.4	;""no"""
"36	;""services""	;""married""	;""no""	;""no""	;""no""	;316	;0	;""nonexistent""	;1.4	;""no"""
"33	;""entrepreneur""	;""married""	;""no""	;""no""	;""yes""	;166	;0	;""nonexistent""	;1.4	;""no"""
"34	;""technician""	;""married""	;""no""	;""no""	;""no""	;168	;0	;""nonexistent""	;1.4	;""no"""
"36	;""technician""	;""married""	;""no""	;""no""	;""yes""	;247	;0	;""nonexistent""	;1.4	;""no"""
"57	;""technician""	;""married""	;""unknown""	;""no""	;""no""	;243	;0	;""nonexistent""	;1.4	;""no"""
"37	;""technician""	;""single""	;""unknown""	;""unknown""	;""unknown""	;227	;0	;""nonexistent""	;1.4	;""no"""
"38	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;153	;0	;""nonexistent""	;1.4	;""no"""
"41	;""admin.""	;""married""	;""unknown""	;""yes""	;""no""	;122	;0	;""nonexistent""	;1.4	;""no"""
"53	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;232	;0	;""nonexistent""	;1.4	;""no"""
"39	;""unemployed""	;""single""	;""no""	;""no""	;""no""	;238	;0	;""nonexistent""	;1.4	;""no"""
"47	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;211	;0	;""nonexistent""	;1.4	;""no"""
"33	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;111	;0	;""nonexistent""	;1.4	;""no"""
"34	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;161	;0	;""nonexistent""	;1.4	;""no"""
"32	;""admin.""	;""single""	;""unknown""	;""no""	;""no""	;188	;0	;""nonexistent""	;1.4	;""no"""
"33	;""technician""	;""married""	;""unknown""	;""no""	;""no""	;67	;0	;""nonexistent""	;1.4	;""no"""
"38	;""admin.""	;""married""	;""no""	;""no""	;""no""	;361	;0	;""nonexistent""	;1.4	;""no"""
"48	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;454	;0	;""nonexistent""	;1.4	;""no"""
"48	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;700	;0	;""nonexistent""	;1.4	;""no"""
"30	;""services""	;""married""	;""no""	;""yes""	;""no""	;83	;0	;""nonexistent""	;1.4	;""no"""
"36	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;247	;0	;""nonexistent""	;1.4	;""no"""
"45	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;252	;0	;""nonexistent""	;1.4	;""no"""
"60	;""admin.""	;""married""	;""unknown""	;""yes""	;""no""	;62	;0	;""nonexistent""	;1.4	;""no"""
"32	;""self-employed""	;""divorced""	;""no""	;""no""	;""no""	;559	;0	;""nonexistent""	;1.4	;""no"""
"33	;""admin.""	;""married""	;""no""	;""no""	;""no""	;190	;0	;""nonexistent""	;1.4	;""no"""
"35	;""admin.""	;""single""	;""no""	;""no""	;""no""	;10	;0	;""nonexistent""	;1.4	;""no"""
"48	;""admin.""	;""married""	;""unknown""	;""no""	;""no""	;189	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""single""	;""no""	;""no""	;""no""	;109	;0	;""nonexistent""	;1.4	;""no"""
"46	;""admin.""	;""married""	;""unknown""	;""unknown""	;""unknown""	;148	;0	;""nonexistent""	;1.4	;""no"""
"45	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;107	;0	;""nonexistent""	;1.4	;""no"""
"35	;""unemployed""	;""married""	;""no""	;""yes""	;""no""	;82	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""single""	;""unknown""	;""yes""	;""no""	;405	;0	;""nonexistent""	;1.4	;""no"""
"44	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;103	;0	;""nonexistent""	;1.4	;""no"""
"32	;""unemployed""	;""married""	;""no""	;""no""	;""no""	;143	;0	;""nonexistent""	;1.4	;""no"""
"27	;""blue-collar""	;""single""	;""no""	;""no""	;""no""	;61	;0	;""nonexistent""	;1.4	;""no"""
"46	;""admin.""	;""married""	;""no""	;""no""	;""no""	;424	;0	;""nonexistent""	;1.4	;""no"""
"29	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;140	;0	;""nonexistent""	;1.4	;""no"""
"39	;""management""	;""married""	;""no""	;""yes""	;""no""	;157	;0	;""nonexistent""	;1.4	;""no"""
"34	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;157	;0	;""nonexistent""	;1.4	;""no"""
"34	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;110	;0	;""nonexistent""	;1.4	;""no"""
"39	;""admin.""	;""married""	;""no""	;""no""	;""no""	;69	;0	;""nonexistent""	;1.4	;""no"""
"35	;""entrepreneur""	;""married""	;""no""	;""no""	;""no""	;513	;0	;""nonexistent""	;1.4	;""yes"""
"50	;""blue-collar""	;""divorced""	;""no""	;""yes""	;""no""	;241	;0	;""nonexistent""	;1.4	;""no"""
"38	;""admin.""	;""married""	;""no""	;""no""	;""no""	;757	;0	;""nonexistent""	;1.4	;""no"""
"32	;""technician""	;""single""	;""no""	;""no""	;""no""	;68	;0	;""nonexistent""	;1.4	;""no"""
"32	;""technician""	;""married""	;""no""	;""no""	;""no""	;171	;0	;""nonexistent""	;1.4	;""no"""
"38	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;182	;0	;""nonexistent""	;1.4	;""no"""
"49	;""admin.""	;""married""	;""no""	;""no""	;""no""	;270	;0	;""nonexistent""	;1.4	;""no"""
"38	;""technician""	;""married""	;""unknown""	;""no""	;""yes""	;172	;0	;""nonexistent""	;1.4	;""no"""
"28	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;177	;0	;""nonexistent""	;1.4	;""no"""
"33	;""technician""	;""married""	;""unknown""	;""yes""	;""no""	;119	;0	;""nonexistent""	;1.4	;""no"""
"37	;""technician""	;""single""	;""unknown""	;""no""	;""yes""	;75	;0	;""nonexistent""	;1.4	;""no"""
"41	;""services""	;""divorced""	;""no""	;""yes""	;""no""	;192	;0	;""nonexistent""	;1.4	;""no"""
"41	;""admin.""	;""divorced""	;""no""	;""no""	;""no""	;686	;0	;""nonexistent""	;1.4	;""yes"""
"40	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;104	;0	;""nonexistent""	;1.4	;""no"""
"31	;""blue-collar""	;""single""	;""no""	;""yes""	;""yes""	;325	;0	;""nonexistent""	;1.4	;""no"""
"41	;""services""	;""married""	;""unknown""	;""no""	;""no""	;33	;0	;""nonexistent""	;1.4	;""no"""
"34	;""entrepreneur""	;""single""	;""no""	;""yes""	;""no""	;144	;0	;""nonexistent""	;1.4	;""no"""
"48	;""services""	;""married""	;""no""	;""yes""	;""no""	;57	;0	;""nonexistent""	;1.4	;""no"""
"52	;""technician""	;""divorced""	;""no""	;""no""	;""no""	;184	;0	;""nonexistent""	;1.4	;""no"""
"47	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;109	;0	;""nonexistent""	;1.4	;""no"""
"50	;""housemaid""	;""single""	;""no""	;""no""	;""no""	;741	;0	;""nonexistent""	;1.4	;""yes"""
"40	;""admin.""	;""single""	;""unknown""	;""no""	;""no""	;349	;0	;""nonexistent""	;1.4	;""no"""
"38	;""admin.""	;""divorced""	;""no""	;""no""	;""no""	;100	;0	;""nonexistent""	;1.4	;""no"""
"47	;""services""	;""married""	;""unknown""	;""yes""	;""no""	;87	;0	;""nonexistent""	;1.4	;""no"""
"34	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;95	;0	;""nonexistent""	;1.4	;""no"""
"35	;""entrepreneur""	;""married""	;""no""	;""no""	;""no""	;114	;0	;""nonexistent""	;1.4	;""no"""
"33	;""blue-collar""	;""single""	;""no""	;""no""	;""no""	;109	;0	;""nonexistent""	;1.4	;""no"""
"37	;""management""	;""married""	;""no""	;""no""	;""no""	;1323	;0	;""nonexistent""	;1.4	;""yes"""
"52	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;186	;0	;""nonexistent""	;1.4	;""no"""
