age,offerPeriod,offerPrice,y
52,999,92.893,0
38,999,93.994,0
55,999,94.465,0
28,999,93.918,0
29,999,93.994,0
28,999,93.994,0
57,999,93.444,0
32,15,94.215,0
31,999,93.2,0
46,999,93.918,0
28,999,93.918,0
50,999,93.444,0
52,999,93.2,0
42,999,93.918,0
32,999,93.444,0
58,999,94.465,0
45,999,93.444,0
31,999,93.444,0
33,999,92.893,0
48,999,92.893,0
25,19,94.767,1
40,999,92.201,0
58,999,93.994,0
26,999,93.918,0
43,999,93.918,0
33,999,93.075,0
33,999,93.444,0
27,999,92.893,0
33,999,94.027,0
33,999,93.994,0
31,999,92.893,0
36,999,92.893,0
73,6,93.075,0
48,999,93.918,0
31,999,94.465,0
40,999,93.918,0
32,999,94.465,0
34,999,93.918,0
31,999,94.465,0
44,999,93.994,0
52,999,93.918,0
40,999,93.444,0
29,999,92.893,0
34,999,93.444,0
41,999,93.918,0
36,999,94.465,0
37,999,93.994,0
26,999,94.465,0
35,999,92.893,0
39,999,92.893,0
31,999,93.2,0
29,999,93.994,0
31,999,93.075,0
28,999,93.918,0
47,999,93.444,0
57,999,93.918,0
50,999,93.994,0
36,999,92.893,1
32,999,93.444,0
37,999,94.465,0
37,6,94.767,1
33,999,92.893,0
42,999,93.918,0
33,999,92.893,0
33,999,93.918,0
34,999,93.075,0
53,999,93.444,0
45,999,93.918,0
36,999,94.465,0
38,999,94.465,1
43,999,93.075,0
38,999,94.465,0
32,999,93.918,0
21,999,92.843,1
29,999,93.918,0
52,999,93.994,0
60,999,92.431,0
36,999,92.893,1
35,999,94.465,0
41,999,93.918,0
56,999,93.994,0
71,6,92.431,0
22,999,93.918,0
60,999,94.601,0
24,999,93.994,0
37,999,92.893,0
51,999,93.444,0
66,999,92.893,0
40,999,93.2,0
58,999,93.918,0
34,999,93.075,1
57,999,92.893,0
51,999,93.994,0
33,999,93.876,1
33,999,93.444,0
48,999,93.918,0
36,999,93.444,0
39,999,93.918,0
43,999,93.994,0
39,999,92.893,0
54,999,93.994,0
55,999,92.893,0
30,999,93.2,0
53,999,93.369,0
55,999,94.465,1
45,999,93.994,0
35,999,92.893,0
23,999,94.199,1
77,999,92.649,1
33,999,93.075,1
26,999,93.918,0
26,999,93.918,1
37,999,93.2,0
32,999,92.469,0
28,999,94.465,0
33,999,93.918,0
41,999,93.444,0
44,999,93.444,0
58,999,93.444,0
41,999,93.994,0
53,999,94.465,0
32,999,93.994,0
36,999,93.2,0
29,999,93.994,0
56,999,94.465,0
51,999,93.2,0
52,999,93.994,0
71,999,93.749,0
38,999,93.994,0
37,999,94.465,0
70,999,92.201,0
36,999,92.201,1
42,999,93.444,0
34,999,93.994,0
31,999,94.215,0
32,999,93.075,1
46,999,93.075,0
31,999,93.994,0
44,999,93.075,0
39,999,93.075,0
40,999,93.075,0
30,999,92.649,1
36,999,93.994,0
29,6,94.199,1
55,999,93.994,0
60,999,93.918,0
55,999,92.431,0
39,999,92.893,0
43,999,92.963,0
35,999,93.994,0
41,999,94.465,0
34,999,92.893,0
30,999,93.994,0
48,999,92.893,0
36,999,94.465,1
33,999,93.2,0
35,999,93.994,0
32,999,93.918,0
32,999,92.469,0
33,999,92.893,0
33,999,94.199,1
39,999,93.369,1
39,999,93.918,0
31,999,94.465,0
53,999,92.893,0
31,999,93.2,0
30,999,93.918,0
44,999,93.918,0
59,999,94.465,0
41,999,93.918,0
44,999,92.893,0
55,999,93.444,0
25,999,92.963,1
58,3,93.876,1
28,999,93.075,1
76,999,92.201,0
35,999,93.444,0
33,999,93.994,0
41,999,92.893,0
54,999,93.918,0
45,999,92.469,0
30,999,93.075,0
55,999,93.2,0
58,999,93.918,0
28,999,94.465,0
55,999,93.994,0
31,999,93.075,0
42,999,93.918,0
31,999,92.893,0
27,999,93.918,1
28,999,93.369,0
59,999,93.994,0
31,999,94.199,0
48,999,94.465,0
36,999,93.2,0
30,999,92.893,0
23,999,92.893,0
39,999,93.994,0
30,999,93.994,0
37,999,93.994,0
29,999,93.994,0
39,999,93.918,0
66,999,94.055,1
34,999,93.994,0
50,999,93.075,1
56,999,93.994,0
60,11,92.893,1
70,999,92.201,0
54,999,94.465,0
39,11,92.893,1
50,999,92.893,1
32,999,93.2,0
44,999,93.994,0
41,999,93.918,0
34,999,93.994,0
43,999,93.994,0
36,999,93.918,0
35,999,94.465,0
29,999,93.994,0
56,999,93.2,0
39,999,93.918,0
50,999,93.918,0
51,999,92.893,1
32,999,92.893,0
34,999,93.994,0
52,999,92.893,0
28,999,93.994,0
70,999,92.201,1
56,999,93.075,0
46,999,94.215,1
32,999,93.994,0
59,999,93.994,0
41,999,93.075,0
38,999,93.444,0
48,999,92.893,0
33,999,94.465,0
31,999,94.767,1
57,999,92.893,0
34,999,93.918,0
38,999,93.444,0
19,999,92.201,0
27,999,93.918,0
43,999,93.876,0
31,999,93.369,0
49,999,93.918,0
31,999,93.444,0
49,999,94.199,0
33,999,93.444,0
32,999,92.893,0
35,999,93.994,0
32,999,93.444,0
56,999,92.893,1
36,999,93.994,0
33,999,93.444,0
28,999,93.994,0
79,999,94.215,1
31,999,94.027,1
29,999,94.465,0
29,999,93.994,0
31,999,92.893,0
25,999,94.465,0
32,999,92.963,1
35,999,92.893,0
42,999,93.994,0
37,999,93.444,0
57,999,93.444,0
25,999,94.465,0
33,999,93.918,0
39,999,93.444,1
30,999,92.893,0
50,999,93.918,1
52,999,93.918,0
49,999,93.994,0
45,999,93.2,0
33,999,93.918,0
46,999,94.465,0
31,999,93.444,0
32,3,92.963,1
48,999,93.994,0
27,999,93.918,0
31,999,94.465,0
35,999,93.2,0
80,999,94.199,0
40,999,93.994,1
44,999,93.444,0
45,7,93.749,1
27,999,93.918,0
54,6,92.431,1
49,999,93.918,0
60,999,94.465,0
31,999,93.994,0
56,999,93.994,0
58,999,93.2,0
45,999,93.994,0
33,999,92.893,0
41,999,93.2,0
42,999,93.2,0
24,999,94.465,0
28,999,92.431,0
52,999,94.027,0
40,999,93.994,0
36,999,92.649,0
27,999,94.027,0
59,999,93.994,0
36,999,92.893,0
35,999,93.444,0
30,999,93.444,0
29,999,92.893,0
39,999,93.918,0
39,999,93.918,0
38,999,94.465,0
29,999,93.075,0
48,999,93.444,0
42,999,93.444,0
28,999,92.893,0
29,999,93.918,0
28,999,94.465,0
24,999,92.893,0
59,999,92.893,0
28,6,94.215,0
32,999,92.893,0
55,999,94.465,0
43,999,93.918,0
46,999,93.918,0
45,999,94.465,0
34,999,93.444,0
41,999,93.918,0
42,999,94.465,0
53,999,93.994,0
63,6,94.215,0
33,999,93.994,0
27,999,93.918,0
39,999,93.918,0
53,999,94.465,0
39,999,92.893,0
47,999,93.075,0
32,999,93.918,0
28,999,92.201,0
56,999,93.075,1
33,999,92.893,0
26,999,92.893,0
29,999,93.918,1
33,999,93.994,0
39,999,93.2,0
41,999,93.918,0
36,999,93.075,0
60,999,93.444,0
29,999,92.893,0
24,999,92.893,0
49,999,94.465,0
42,999,93.2,0
52,999,93.918,0
31,999,92.963,0
33,999,93.994,0
41,999,93.994,0
35,999,93.918,0
71,999,92.431,0
51,999,93.2,0
31,999,92.893,0
33,999,92.893,0
34,999,93.994,0
52,999,93.918,0
51,999,93.2,0
35,999,93.2,0
59,999,93.994,0
50,999,93.2,0
35,999,93.918,0
34,999,93.994,0
52,999,94.465,0
51,999,94.055,1
46,999,93.2,0
42,999,93.2,0
38,999,93.918,0
30,999,93.2,0
48,999,93.918,0
24,999,93.918,0
52,999,93.994,0
63,999,92.649,0
34,999,93.994,0
55,10,94.601,0
46,999,93.994,0
33,999,93.444,0
45,999,93.444,0
26,999,92.893,0
41,999,92.713,0
51,999,93.2,0
38,999,94.465,0
27,999,92.893,0
40,999,93.444,0
54,999,93.444,0
41,999,93.918,0
42,999,94.465,0
23,999,93.918,0
38,999,93.2,0
51,999,93.994,0
58,999,93.444,0
36,999,93.444,0
32,999,94.465,0
26,999,92.893,0
45,999,93.444,0
26,6,94.215,0
33,999,93.994,0
57,999,93.918,0
55,999,93.994,0
33,999,93.075,0
27,999,94.215,0
48,999,93.918,0
29,999,93.444,0
24,999,93.749,0
49,999,93.994,0
46,999,93.444,0
36,999,93.2,0
32,999,93.444,0
56,999,92.893,0
59,999,94.601,0
33,999,93.918,0
26,999,92.963,0
34,999,93.994,0
40,999,92.893,0
41,4,94.027,1
42,999,93.994,0
42,999,94.465,0
36,999,94.465,0
37,999,93.2,0
35,999,93.444,0
35,999,92.893,0
54,999,93.994,0
51,999,93.2,0
50,999,92.843,1
49,6,92.893,0
52,999,94.055,0
33,999,93.918,0
50,999,93.075,0
46,999,93.918,0
35,999,93.994,0
48,999,93.444,0
41,999,92.893,0
53,999,93.994,0
38,999,93.994,0
45,999,94.465,0
37,999,92.893,0
36,999,93.2,0
48,999,93.994,0
58,999,93.2,0
37,1,92.893,0
41,999,93.918,0
44,999,93.918,0
37,999,93.075,0
51,999,93.444,0
33,999,93.444,0
48,999,93.918,0
25,999,92.963,0
45,999,92.893,0
60,999,93.918,0
32,999,94.465,0
30,999,93.2,0
45,999,92.649,0
29,999,93.2,0
41,999,93.075,0
37,999,93.444,0
28,999,93.918,0
24,999,92.963,0
45,999,93.075,0
35,999,93.918,0
25,999,92.893,0
37,999,93.994,0
58,999,92.893,0
25,999,93.918,0
33,999,93.994,0
36,999,94.465,0
40,999,93.994,0
49,999,93.994,0
27,999,94.465,0
25,999,94.465,0
52,999,94.465,0
54,999,92.649,1
31,999,93.994,1
42,999,93.918,0
34,999,93.994,0
48,999,92.201,1
39,999,93.444,0
57,999,93.994,0
38,999,93.918,0
37,999,92.756,0
58,999,93.918,0
47,999,93.444,0
52,3,92.963,1
39,999,93.444,0
45,999,94.465,0
29,999,93.444,0
71,4,93.749,1
27,999,93.994,0
36,999,93.994,0
36,999,92.893,0
26,999,93.918,1
34,999,93.918,0
26,999,93.918,0
31,999,93.444,0
32,999,94.465,0
50,999,94.465,0
57,999,92.649,0
39,999,94.465,0
30,999,93.918,0
39,999,93.918,0
44,999,93.994,0
27,999,92.893,0
27,999,92.713,0
44,999,93.075,1
49,999,93.2,0
29,999,93.2,0
33,999,92.963,0
55,999,93.994,0
30,999,93.994,0
50,999,93.994,0
41,999,93.444,0
46,999,93.994,0
25,999,93.918,0
34,999,93.075,0
48,999,93.444,0
29,999,92.893,0
43,999,92.893,0
43,999,94.465,0
55,999,93.444,0
43,999,93.075,0
28,999,93.918,0
37,999,93.994,0
53,999,93.994,0
28,999,94.215,1
55,999,93.994,0
28,999,93.994,0
34,999,93.444,0
32,999,93.444,1
56,999,93.918,0
44,999,92.893,0
33,999,93.994,0
47,999,93.994,0
54,999,92.893,0
62,6,94.215,0
30,999,93.444,0
34,999,93.444,0
44,999,93.994,0
38,999,93.2,0
36,999,92.201,1
59,999,93.444,0
60,999,92.469,1
58,999,92.893,1
46,999,92.893,0
44,999,93.444,0
30,999,93.2,0
44,999,93.994,0
40,999,94.465,0
37,999,93.994,0
34,999,93.994,0
41,999,93.994,0
34,999,93.444,0
46,999,93.918,0
32,999,93.994,0
34,999,93.2,0
46,999,93.444,0
32,999,93.994,0
44,999,93.918,1
49,999,93.918,0
28,2,93.075,1
56,999,93.444,0
51,999,93.444,0
36,999,93.2,0
51,999,93.918,0
49,999,93.444,0
54,3,94.601,1
37,999,93.918,0
49,999,93.994,0
45,999,93.994,0
27,999,92.893,0
61,999,92.843,0
36,999,94.027,1
25,999,93.994,0
27,999,93.075,0
33,999,93.994,0
31,999,93.918,1
39,999,94.465,0
29,999,93.918,1
42,999,92.893,0
38,999,93.444,0
45,999,94.465,0
25,999,93.918,0
29,999,92.843,0
38,999,93.075,0
36,999,92.893,0
52,999,93.994,0
30,999,92.893,0
46,999,93.075,0
46,17,94.027,0
32,999,93.2,0
32,999,93.075,0
30,999,93.444,0
44,999,93.444,0
40,999,93.994,0
54,999,93.2,0
37,999,93.2,0
53,999,93.369,0
20,999,92.893,0
27,11,92.893,0
80,999,92.431,0
48,999,93.2,0
37,9,93.369,0
41,999,93.075,0
62,999,94.767,1
27,999,92.963,0
36,999,94.465,0
42,999,93.994,0
47,999,94.465,0
43,999,92.893,0
38,999,92.893,0
43,999,92.893,0
33,999,94.465,0
29,999,93.444,0
48,999,93.444,0
49,999,93.2,0
26,999,93.994,0
29,999,93.444,0
50,999,94.465,0
29,999,93.918,0
52,999,93.918,0
54,999,92.893,0
57,999,94.465,0
36,999,94.465,0
39,999,93.444,0
24,999,93.994,0
49,999,93.994,0
43,999,93.444,0
42,999,93.2,0
31,999,93.075,0
34,999,93.075,0
29,999,92.893,0
44,999,93.2,0
26,999,93.918,0
22,999,94.601,1
28,999,93.994,0
88,999,92.843,0
36,999,93.994,0
46,999,93.075,0
35,999,93.994,0
44,999,93.444,0
32,999,93.918,0
30,999,92.893,0
53,999,93.918,1
25,999,92.201,1
43,999,93.444,0
49,999,93.994,1
41,3,92.893,1
39,999,93.075,1
34,999,93.444,0
34,999,92.201,0
30,999,93.994,0
33,999,93.444,0
54,999,93.994,0
41,999,93.918,0
58,999,92.431,0
25,999,92.893,0
50,999,93.2,0
37,999,93.2,0
37,999,94.465,0
27,999,92.893,0
42,999,93.918,0
59,999,93.444,0
40,999,93.444,0
32,999,92.893,0
31,999,93.075,0
49,999,93.918,0
40,999,93.994,0
53,999,93.444,0
46,999,93.444,0
34,999,93.2,0
43,999,93.994,0
49,999,93.2,0
75,999,93.749,0
54,6,92.713,1
52,999,93.444,0
28,999,93.994,0
33,999,93.918,0
48,999,92.843,1
33,999,92.201,0
42,999,93.918,0
41,999,92.893,0
39,999,92.893,0
41,999,93.444,0
39,999,93.444,0
32,999,93.075,0
30,999,93.918,0
34,999,93.994,0
40,999,93.918,0
39,999,94.465,0
35,999,93.994,0
55,999,93.2,0
30,999,93.075,1
30,999,92.649,0
28,999,93.918,0
32,999,93.994,0
47,999,93.2,0
30,999,93.918,0
49,999,92.893,0
24,3,92.963,1
30,999,92.893,0
48,999,93.444,0
59,999,93.444,0
49,999,93.994,0
39,999,93.075,0
31,999,93.994,0
51,999,92.893,0
30,999,94.465,0
40,999,92.893,0
43,999,92.963,0
56,999,94.465,0
36,999,93.444,0
30,999,93.918,0
57,999,93.075,1
27,999,93.994,0
33,999,93.2,0
57,999,94.465,0
37,999,92.893,0
37,999,94.465,0
25,999,93.918,0
57,999,93.918,0
54,999,93.444,0
45,999,92.893,0
36,999,93.075,1
37,999,93.994,0
34,999,93.444,0
24,999,93.075,1
30,999,93.444,0
36,999,93.444,0
53,999,93.444,0
32,999,93.444,0
43,999,93.2,0
26,999,92.201,1
71,999,92.649,1
46,999,93.918,0
40,999,93.994,0
31,999,93.2,0
31,999,93.994,1
41,999,93.2,0
48,999,93.994,0
25,999,93.918,0
47,999,94.465,0
50,999,92.713,1
47,999,93.994,0
44,999,92.893,0
50,999,94.199,0
29,999,92.201,0
31,999,93.994,0
27,999,94.601,1
51,999,93.2,0
25,999,94.027,1
33,999,93.994,0
32,3,92.963,0
31,999,92.893,0
47,999,93.918,0
45,999,93.2,0
36,999,93.075,0
50,999,93.444,0
25,999,93.994,0
46,999,94.465,0
31,999,94.465,0
29,999,92.893,1
30,999,94.465,0
26,999,93.918,0
30,999,93.2,0
33,999,92.893,0
27,999,94.465,0
54,999,93.444,0
26,999,93.918,0
27,999,93.918,0
33,999,93.918,0
25,999,93.918,0
34,999,93.994,0
34,999,93.075,0
53,999,93.994,0
57,999,93.994,0
50,6,94.215,1
34,999,93.444,0
37,999,93.444,0
53,999,93.2,0
40,999,93.075,0
36,999,92.893,0
41,999,93.444,0
41,999,94.465,0
37,999,94.465,0
42,999,93.994,0
30,999,93.2,0
30,999,93.994,0
39,999,92.893,0
44,999,93.994,0
58,999,93.994,0
37,999,93.994,0
41,6,94.027,1
37,999,93.994,0
30,999,93.918,0
44,999,93.994,0
36,999,92.893,0
29,999,93.918,0
30,999,93.444,0
25,999,93.075,1
52,999,93.994,0
56,999,94.465,0
36,999,94.465,0
44,999,93.444,0
39,999,94.465,0
38,999,93.2,0
60,999,92.713,1
44,999,93.2,0
33,999,93.994,0
41,999,93.444,0
43,999,93.918,0
44,999,93.994,0
35,999,93.749,1
37,999,93.994,0
42,999,93.444,0
37,999,94.465,1
32,999,93.2,0
50,999,93.918,0
36,999,93.2,0
34,999,92.893,0
46,999,92.893,0
47,6,92.893,0
25,999,92.893,0
22,999,92.963,0
49,999,93.918,0
26,999,93.918,0
45,999,93.2,1
53,999,93.2,0
31,999,93.994,0
42,999,92.893,0
36,999,93.994,0
56,999,94.465,0
50,999,93.444,0
33,999,93.994,0
44,999,93.075,0
53,999,93.994,0
34,999,94.199,0
36,999,93.994,0
32,999,93.994,0
45,999,93.444,0
27,999,93.369,1
56,999,93.918,0
41,12,92.893,0
46,999,93.2,0
65,999,92.893,0
37,999,92.893,0
29,999,93.2,0
52,999,93.918,0
47,999,92.963,1
44,999,94.465,0
34,999,94.465,0
45,999,93.075,0
48,999,93.994,0
55,999,93.918,0
56,999,92.963,0
34,999,93.918,0
25,3,94.055,1
20,999,92.201,1
35,999,93.994,0
47,999,93.444,0
41,999,93.2,0
30,999,94.465,0
27,999,93.918,0
30,999,93.075,0
52,999,94.465,0
27,999,93.918,0
44,999,93.994,0
47,999,94.465,0
34,999,92.893,0
37,999,93.918,1
36,999,92.469,0
36,999,92.893,0
59,999,92.893,0
45,999,93.994,0
31,999,93.994,0
27,999,94.465,0
37,999,93.444,0
24,999,93.075,1
41,999,94.465,0
36,999,93.918,0
36,999,92.201,0
33,999,92.893,0
31,999,92.893,0
37,999,93.994,0
31,999,93.994,0
33,999,93.444,0
41,14,94.215,1
44,0,94.027,1
44,999,93.2,0
30,999,93.444,0
35,999,94.465,0
48,999,93.918,0
47,999,93.918,0
29,999,94.465,0
32,999,92.893,0
48,999,93.2,0
46,999,94.465,0
35,999,94.465,0
58,999,94.465,0
24,999,93.918,0
41,999,92.893,1
41,999,94.465,0
49,999,93.994,0
75,999,92.379,1
49,999,93.2,0
52,999,93.2,0
41,999,92.893,0
37,999,92.431,1
31,999,93.444,0
32,999,93.444,0
34,999,94.465,0
47,999,93.444,0
38,999,93.918,0
56,999,94.465,0
26,999,92.431,0
30,999,94.027,0
39,999,93.2,0
41,999,93.2,0
49,999,93.994,0
30,999,93.994,0
37,999,92.893,0
41,999,94.465,0
37,999,92.893,0
38,999,93.918,0
28,999,93.994,0
59,999,93.918,0
40,999,93.075,0
46,999,93.994,0
33,999,93.2,0
27,999,92.893,0
52,999,93.994,0
29,999,92.893,0
47,999,93.444,0
55,999,93.918,0
48,999,93.918,0
44,999,92.893,0
57,999,93.2,0
45,999,93.994,0
54,999,92.893,0
42,999,94.465,0
58,999,93.918,0
37,999,94.465,0
34,999,93.994,0
34,3,93.369,1
37,999,93.918,0
54,999,92.893,0
40,999,93.2,0
32,999,93.2,0
43,999,94.027,1
47,999,94.465,0
47,999,93.918,0
36,999,94.465,0
48,999,94.465,0
57,999,93.994,0
43,999,93.918,0
40,999,93.994,0
31,999,93.798,1
48,999,93.994,0
45,999,94.465,0
34,999,93.994,0
41,999,94.465,0
46,999,92.893,0
42,999,93.994,0
55,999,93.444,1
52,999,93.444,0
31,999,93.994,0
38,999,93.2,0
27,999,92.893,1
37,999,93.994,0
32,999,93.994,0
53,999,93.2,0
52,999,93.918,0
29,999,93.369,1
50,999,93.2,0
44,999,94.465,0
41,999,93.2,0
35,999,93.918,1
40,999,93.994,0
38,999,93.994,0
49,999,93.444,0
37,999,93.2,0
46,999,93.075,0
28,999,92.379,0
36,999,93.075,0
32,999,93.444,1
29,999,92.963,0
35,999,93.444,0
52,999,93.918,0
49,999,92.963,0
28,999,92.893,0
35,999,93.749,1
23,999,92.893,0
27,999,92.893,0
55,999,92.201,0
36,999,92.893,0
45,999,93.075,0
40,999,93.918,0
58,999,93.2,0
52,999,93.918,0
29,999,93.444,0
65,6,94.027,1
42,999,93.444,0
26,999,92.963,0
35,10,93.749,1
56,999,93.2,0
36,999,93.994,0
54,999,93.749,1
45,999,93.918,0
32,999,92.963,1
36,999,92.893,0
39,999,93.075,0
33,999,93.918,1
38,999,93.2,0
26,999,94.465,0
51,999,92.893,1
60,999,93.918,0
29,999,93.075,1
66,3,92.893,0
58,999,93.444,0
38,999,93.2,0
28,3,94.601,1
28,999,92.893,0
61,999,92.431,0
41,999,93.444,0
51,999,92.201,1
32,999,93.918,0
31,999,92.893,0
36,999,94.465,0
30,999,93.2,0
31,999,93.444,0
50,999,92.893,0
39,999,93.994,0
47,999,93.994,0
39,999,93.994,0
54,999,93.075,0
35,999,93.918,0
24,999,93.994,0
46,999,93.444,0
51,999,93.918,0
50,999,93.444,0
37,999,93.444,0
45,999,92.963,0
57,999,93.918,0
25,999,93.918,0
38,999,92.379,0
42,13,92.201,1
40,999,94.465,0
27,999,93.918,0
58,999,92.893,0
34,999,93.2,0
35,999,93.444,0
22,999,93.749,0
36,999,93.994,0
27,999,94.465,0
47,16,94.027,1
25,999,92.893,0
32,999,93.918,0
43,999,92.893,0
45,999,93.918,0
49,999,93.918,0
58,999,93.994,0
43,999,93.994,0
30,999,93.444,0
29,999,93.918,1
27,999,93.918,0
32,999,93.444,0
34,999,93.444,0
49,999,92.893,0
31,999,92.843,1
55,999,93.444,0
34,999,93.994,0
56,999,93.918,0
32,999,93.444,1
29,999,93.2,0
32,999,93.2,0
40,999,93.994,0
33,999,93.075,0
32,999,93.444,0
49,999,93.994,0
25,999,93.918,0
55,999,93.444,0
29,999,93.2,0
32,999,92.649,1
57,999,93.918,0
34,999,92.893,0
34,999,93.994,0
39,999,93.918,0
32,999,92.893,0
40,999,93.918,0
33,999,93.994,0
56,999,92.201,0
29,6,92.893,0
31,999,93.2,0
34,999,94.767,0
33,999,93.994,0
37,999,94.465,0
52,999,93.994,0
49,999,93.994,0
52,999,93.994,0
31,999,93.2,0
45,999,93.444,0
36,999,93.2,0
48,999,93.444,0
25,999,93.918,0
32,999,92.843,1
36,999,94.465,0
45,999,93.444,0
41,999,92.893,0
34,999,92.893,0
33,999,93.994,0
40,999,93.994,0
43,999,92.201,0
48,999,93.918,0
24,999,92.893,0
27,999,92.893,0
31,999,94.465,0
42,999,93.994,0
30,999,92.893,0
30,999,93.994,0
48,999,93.075,0
37,999,93.2,0
33,12,94.055,1
45,999,93.075,0
37,999,92.843,0
46,999,92.893,0
29,999,93.369,0
42,999,93.994,0
36,999,93.994,0
46,999,93.918,0
33,999,93.075,0
37,999,93.918,1
34,999,94.055,1
25,999,92.963,0
54,999,94.465,0
49,999,94.465,0
34,999,93.918,0
38,999,92.893,0
56,999,92.649,1
32,12,94.055,1
59,999,93.444,0
39,999,93.2,0
43,999,93.2,0
52,999,93.2,0
31,999,93.994,0
24,999,93.994,0
45,999,93.994,0
45,999,92.893,0
27,999,93.075,0
60,999,92.469,0
31,999,93.2,0
49,999,93.444,0
29,999,93.994,0
34,6,94.027,1
36,999,92.431,0
43,999,93.075,1
46,999,92.201,0
35,999,92.893,0
32,999,93.918,0
42,999,93.918,0
44,999,93.2,0
43,999,94.465,0
35,999,93.075,0
33,999,92.893,0
30,999,94.465,0
34,999,93.994,0
54,999,93.075,0
53,999,93.2,0
45,999,93.994,0
31,999,92.893,0
45,999,93.918,0
45,999,93.994,1
31,999,93.444,0
42,999,92.431,1
32,999,93.075,0
29,999,92.893,0
29,999,93.918,0
46,999,93.918,0
50,999,93.918,0
47,999,93.918,0
49,999,93.918,0
38,999,93.444,0
35,999,93.444,0
47,999,94.465,0
36,999,92.893,0
35,999,93.2,1
38,999,94.465,0
32,999,93.918,0
60,999,93.918,0
36,999,93.994,0
33,999,93.994,0
35,999,92.893,0
30,999,93.075,1
44,999,93.444,0
37,6,94.601,0
39,999,93.444,0
48,999,93.918,0
56,999,93.918,0
43,999,93.918,0
28,999,93.994,0
39,999,93.994,0
61,999,92.431,0
55,999,93.444,0
38,999,94.465,0
34,999,93.444,0
56,999,93.2,0
36,999,92.893,0
42,9,92.893,1
38,999,92.469,0
42,999,93.994,0
47,999,93.918,0
54,999,93.444,0
32,999,93.075,0
32,999,92.843,0
38,999,93.075,0
49,999,93.994,0
48,999,93.994,0
49,999,93.994,0
40,999,93.994,0
37,999,93.994,0
48,999,93.444,0
19,999,93.075,1
66,999,92.201,0
46,999,92.893,0
31,999,93.444,0
40,999,93.918,0
42,999,93.918,0
46,999,93.2,0
38,999,93.2,0
48,999,93.2,0
52,999,94.465,0
34,999,92.893,0
49,999,93.444,0
45,999,93.2,1
32,999,93.918,1
36,999,92.843,1
51,999,92.469,0
44,999,94.465,0
34,999,92.893,0
32,999,93.918,0
28,999,94.465,0
35,999,94.465,0
42,999,93.918,0
51,999,93.918,0
52,999,93.444,0
45,999,93.994,0
31,3,92.893,0
54,999,93.918,0
43,999,93.994,0
30,999,93.444,0
53,999,92.893,0
44,999,93.994,0
31,999,93.444,0
39,999,93.444,0
28,999,94.465,0
52,999,93.444,0
48,999,93.2,0
49,999,93.918,0
42,999,93.918,0
37,999,93.994,0
55,999,93.994,0
22,999,93.075,0
35,999,94.465,0
34,999,93.994,0
27,999,94.465,0
59,999,92.843,0
33,999,93.918,0
44,999,93.444,0
44,999,92.201,0
58,999,93.2,0
37,999,92.893,0
31,999,93.444,0
47,999,93.994,0
38,999,93.918,0
34,999,93.918,0
34,999,93.444,1
45,999,93.918,0
39,999,93.075,0
51,999,93.444,0
35,999,93.994,0
53,999,93.2,0
40,999,93.075,0
48,999,92.893,0
37,999,93.2,0
27,999,92.893,0
44,999,93.2,0
35,999,92.893,1
29,999,92.963,0
31,999,93.444,0
30,999,93.994,0
34,999,94.465,0
41,999,93.994,0
34,999,93.075,0
42,999,92.893,0
45,999,93.075,0
54,999,93.2,0
53,999,92.963,1
54,999,94.465,1
39,999,93.444,0
35,5,93.075,0
38,999,93.918,0
42,999,93.918,0
34,999,94.465,0
38,999,93.994,0
53,999,93.918,0
34,999,93.075,0
47,999,92.963,0
29,999,93.918,0
54,999,94.465,0
34,999,93.2,0
32,999,93.918,0
39,999,93.994,0
37,999,93.994,0
46,999,94.465,0
37,999,93.2,0
33,999,93.994,0
34,999,93.444,0
45,999,94.465,0
50,999,93.918,0
48,999,93.2,0
28,999,92.201,1
34,999,93.075,0
88,999,92.843,1
27,999,93.918,0
37,999,93.994,0
50,1,93.2,0
27,999,92.893,1
28,999,92.963,1
48,999,93.994,0
47,3,92.379,0
44,999,92.893,0
37,1,92.379,0
40,999,94.465,0
47,999,94.465,0
54,999,93.444,0
33,999,94.465,0
41,999,92.893,0
30,999,94.465,0
33,999,93.444,0
37,999,93.994,0
33,999,93.444,0
38,999,93.2,0
51,999,93.2,0
46,999,93.918,0
44,999,93.444,0
28,999,92.843,0
37,999,93.444,0
33,999,92.893,0
57,999,93.444,0
44,999,93.075,0
43,999,93.994,0
45,999,93.075,0
27,999,93.994,0
43,999,93.994,0
33,999,93.075,1
56,999,93.444,0
67,999,94.199,0
55,999,93.444,0
42,999,93.876,0
42,999,93.2,0
44,999,94.465,0
38,999,93.918,0
81,999,92.713,1
44,999,93.994,0
33,999,94.465,0
29,999,93.994,0
26,999,94.465,0
42,999,93.994,0
53,999,93.444,0
31,999,93.994,0
18,6,94.027,1
55,999,93.994,0
50,999,94.465,0
43,999,92.379,1
72,6,92.431,0
70,999,93.749,0
48,999,93.444,0
42,999,93.444,0
50,999,93.994,0
23,999,93.918,0
30,999,93.2,0
36,999,92.893,0
38,999,93.444,0
49,999,94.465,0
54,999,93.918,0
52,999,93.2,0
26,999,92.893,0
43,999,93.918,0
40,999,93.2,0
43,999,93.918,0
23,999,93.075,1
46,999,92.893,0
35,999,92.893,0
52,999,93.994,0
32,999,92.893,0
32,6,92.893,1
29,999,93.444,0
