45,999,93.994
33,999,93.918
28,999,93.994
35,999,93.798
29,999,94.465
70,3,93.876
20,999,92.201
26,999,93.918
41,999,93.994
32,999,93.918
36,999,93.994
53,999,93.994
29,3,92.963
33,999,94.215
28,6,94.215
48,999,93.994
21,999,92.893
29,999,93.918
34,999,92.893
38,999,93.918
37,999,93.918
52,999,92.201
36,999,94.465
30,999,92.431
41,999,93.918
31,999,93.075
59,999,92.893
39,999,93.994
28,999,93.994
50,999,93.2
52,999,94.465
52,999,93.444
40,999,93.918
73,999,92.713
32,999,92.893
31,999,92.893
45,999,93.994
28,999,93.994
50,999,92.893
27,999,93.918
53,999,93.075
35,999,93.444
58,2,93.075
35,999,93.444
32,999,94.465
35,999,93.444
77,999,94.027
43,999,93.994
55,999,94.465
51,999,94.465
