Col1,Col2,Col3,Col4,Col5,Col6,Col7
1.061662555,-18.26151276,0.056815043,52,46,51, 
1.057938933,-18.45225334,0.056815043,55,46,47, 
1.061662555,-18.45225334,0.054469354,52,46,51, 
1.061662555,-18.45225334,0.058475766,55,46,51, 
1.061662555,-18.64299393,0.054814935,52,46,48, 
1.061662555,-18.64299393,0.058107108,55,46,48, 
1.061662555,-18.45225334,0.057538252,55,46,48, 
1.064651012,-18.26151276,0.054316465,52,46,47, 
1.061662555,-18.26151276,0.058846764,55,46,48, 
1.061662555,-18.45225334,0.054469354,52,46,50, 
1.057938933,-18.45225334,0.057538252,55,46,49, 
1.057938933,-18.45225334,0.056815043,55,46,48, 
1.061662555,-18.45225334,0.055007868,52,46,51, 
1.061662555,-18.45225334,0.058846764,55,46,48, 
1.064651012,-18.45225334,0.054661073,52,46,48, 
1.061662555,-18.45225334,0.056974966,55,46,48, 
1.064651012,-18.45225334,0.056615766,55,46,48, 
1.064651012,-18.45225334,0.054661073,52,46,48, 
1.064651012,-18.45225334,0.058475766,55,46,47, 
1.057938933,-18.45225334,0.054125953,52,46,48, 
1.061662555,-18.45225334,0.057175502,55,46,48, 
1.057938933,-18.45225334,0.056815043,52,46,48, 
1.057938933,-18.45225334,0.054469354,55,46,48, 
1.061662555,-18.26151276,0.058846764,52,46,48, 
1.057938933,-18.45225334,0.054125953,55,46,49, 
1.061662555,-18.64299393,0.056974966,55,46,48, 
1.057938933,-18.45225334,0.056456853,52,46,48, 
1.057938933,-18.64299393,0.054469354,55,46,48, 
1.061662555,-18.45225334,0.058681585,52,46,47, 
1.061662555,-18.45225334,0.054469354,55,46,48, 
1.057938933,-18.45225334,0.056615766,52,46,49, 
1.057938933,-18.45225334,0.056974966,55,46,48, 
1.061662555,-18.45225334,0.054125953,52,46,47, 
1.054228306,-18.45225334,0.058846764,55,46,49, 
1.061662555,-18.45225334,0.054661073,55,46,51, 
1.054228306,-18.45225334,0.056615766,52,46,49, 
1.054228306,-18.45225334,0.056974966,55,46,49, 
1.057938933,-18.26151276,0.053974025,52,46,47, 
1.054228306,-18.45225334,0.058846764,55,46,51, 
1.057938933,-18.45225334,0.054661073,55,46,48, 
1.057938933,-18.45225334,0.056456853,52,46,48, 
1.057938933,-18.45225334,0.056974966,55,46,47, 
1.057938933,-18.45225334,0.054661073,55,46,48, 
1.057938933,-18.45225334,0.058475766,52,46,51, 
1.057938933,-18.45225334,0.054814935,55,46,48, 
1.057938933,-18.45225334,0.056061514,52,46,50, 
1.057938933,-18.26151276,0.057175502,55,46,52, 
1.054228306,-18.45225334,0.053784717,52,46,50, 
1.054228306,-18.45225334,0.058270667,55,46,48, 
1.054228306,-18.45225334,0.054814935,52,46,52, 
1.054228306,-18.45225334,0.056061514,55,46,51, 
1.057938933,-18.45225334,0.05774077,55,46,52, 
1.057938933,-18.45225334,0.053784717,52,46,52, 
1.054228306,-18.45225334,0.058107108,55,46,48, 
1.057938933,-18.45225334,0.055007868,52,46,52, 
1.054228306,-18.45225334,0.055201482,55,46,50, 
1.054228306,-18.45225334,0.057538252,52,46,49, 
1.054228306,-18.45225334,0.053974025,55,46,48, 
1.054228306,-18.45225334,0.058107108,52,46,53, 
1.054228306,-18.45225334,0.054814935,55,46,51, 
1.057938933,-18.45225334,0.055551708,55,46,49, 
1.057938933,-18.45225334,0.057376746,52,46,51, 
1.054228306,-18.45225334,0.053596072,55,46,50, 
1.054228306,-18.45225334,0.057903301,52,46,52, 
1.057938933,-18.45225334,0.055356864,55,46,52, 
1.057938933,-18.45225334,0.055007868,52,46,52, 
1.057938933,-18.45225334,0.057903301,55,46,51, 
1.054228306,-18.45225334,0.053596072,55,46,52, 
1.054228306,-18.45225334,0.057903301,55,46,52, 
1.057938933,-18.45225334,0.054814935,52,46,52, 
1.054228306,-18.45225334,0.054814935,55,46,52, 
1.057938933,-18.45225334,0.05774077,52,46,52, 
1.054228306,-18.45225334,0.053445634,55,46,50, 
1.054228306,-18.45225334,0.057903301,52,46,52, 
1.054228306,-18.45225334,0.054814935,55,46,51, 
1.054228306,-18.45225334,0.054814935,52,46,52, 
1.054228306,-18.45225334,0.05774077,55,46,51, 
1.054228306,-18.45225334,0.053596072,52,46,52, 
1.051269174,-18.45225334,0.056974966,55,46,53, 
1.054228306,-18.64299393,0.055201482,55,46,53, 
1.051269174,-18.26151276,0.054661073,52,46,52, 
1.054228306,-18.45225334,0.057903301,55,46,52, 
1.057938933,-18.45225334,0.053445634,52,46,52, 
1.054228306,-18.45225334,0.057376746,55,46,52, 
1.054228306,-18.64299393,0.055551708,52,46,51, 
1.057938933,-18.45225334,0.055007868,55,46,51, 
1.054228306,-18.45225334,0.05774077,52,46,52, 
1.051269174,-18.45225334,0.053596072,55,46,51, 
1.051269174,-18.45225334,0.05774077,55,46,52, 
1.051269174,-18.45225334,0.054661073,52,46,53, 
1.051269174,-18.26151276,0.054814935,55,46,53, 
1.051269174,-18.45225334,0.05774077,52,46,52, 
1.051269174,-18.45225334,0.053784717,55,46,52, 
1.054228306,-18.45225334,0.057538252,52,46,51, 
1.051269174,-18.45225334,0.055007868,55,46,51, 
1.051269174,-18.45225334,0.055007868,55,46,52, 
1.054228306,-18.26151276,0.05774077,55,46,52, 
1.054228306,-18.45225334,0.053108685,52,46,53, 
1.051269174,-18.45225334,0.05774077,55,46,48, 
1.054228306,-18.45225334,0.054469354,52,46,51, 
1.051269174,-18.45225334,0.055007868,55,46,52, 
1.051269174,-18.64299393,0.057376746,52,46,50, 
1.051269174,-18.64299393,0.053445634,55,46,50, 
1.051269174,-18.45225334,0.05774077,52,46,49, 
1.054228306,-18.45225334,0.055007868,55,46,51, 
1.054228306,-18.45225334,0.055356864,55,46,51, 
1.051269174,-18.45225334,0.057175502,52,46,48, 
1.054228306,-18.45225334,0.053445634,55,46,49, 
1.054228306,-18.45225334,0.057903301,52,46,52, 
1.054228306,-18.45225334,0.054661073,55,46,51, 
1.051269174,-18.45225334,0.054469354,52,46,48, 
1.051269174,-18.64299393,0.057175502,55,46,49, 
1.054228306,-18.45225334,0.053108685,52,46,47, 
1.051269174,-18.45225334,0.057903301,55,46,48, 
1.051269174,-18.45225334,0.054316465,55,46,49, 
1.047581911,-18.45225334,0.055551708,52,46,51, 
1.051269174,-18.45225334,0.057175502,55,46,50, 
1.047581911,-18.45225334,0.053596072,52,46,49, 
1.051269174,-18.45225334,0.057538252,55,46,48, 
1.051269174,-18.26151276,0.055007868,52,46,48, 
1.054228306,-18.45225334,0.054125953,55,46,48, 
1.051269174,-18.45225334,0.057903301,52,46,48, 
1.051269174,-18.45225334,0.053108685,55,46,49, 
1.051269174,-18.45225334,0.056974966,52,46,47, 
1.051269174,-18.45225334,0.055356864,55,46,49, 
1.047581911,-18.64299393,0.053784717,52,46,48, 
1.051269174,-18.64299393,0.057903301,55,46,48, 
1.051269174,-18.45225334,0.053445634,52,46,48, 
1.051269174,-18.45225334,0.056615766,55,46,49, 
1.047581911,-18.45225334,0.055551708,55,46,47, 
1.051269174,-18.45225334,0.053784717,52,46,48, 
1.054228306,-18.45225334,0.057376746,55,46,47, 
1.047581911,-18.45225334,0.053974025,52,46,48, 
1.047581911,-18.45225334,0.055007868,55,46,47, 
1.047581911,-18.45225334,0.056974966,52,46,47, 
1.047581911,-18.45225334,0.052773863,55,46,50, 
1.047581911,-18.45225334,0.056974966,52,46,49, 
1.054228306,-18.26151276,0.054469354,55,46,48, 
1.051269174,-18.26151276,0.054814935,55,46,47, 
1.051269174,-18.45225334,0.056974966,52,46,47, 
1.051269174,-18.45225334,0.053108685,55,46,48, 
1.047581911,-18.26151276,0.056615766,52,46,48, 
1.047581911,-18.45225334,0.055551708,55,46,48, 
1.051269174,-18.26151276,0.053784717,52,46,48, 
1.047581911,-18.45225334,0.057175502,55,46,49, 
1.047581911,-18.45225334,0.053784717,52,46,49, 
1.047581911,-18.45225334,0.056061514,55,46,48, 
1.047581911,-18.45225334,0.056615766,55,46,49, 
1.044641495,-18.45225334,0.053258177,52,46,50, 
1.047581911,-18.45225334,0.05774077,55,46,47, 
1.047581911,-18.64299393,0.054125953,55,46,47, 
1.047581911,-18.64299393,0.054661073,52,46,50, 
1.047581911,-18.45225334,0.056815043,55,46,50, 
1.051269174,-18.45225334,0.052773863,52,46,50, 
1.047581911,-18.45225334,0.056974966,55,46,50, 
1.047581911,-18.45225334,0.055201482,55,46,53, 
1.047581911,-18.45225334,0.053596072,52,46,49, 
1.051269174,-18.45225334,0.057903301,55,46,48, 
1.047581911,-18.45225334,0.053108685,52,46,50, 
1.047581911,-18.45225334,0.055904154,55,46,48, 
1.047581911,-18.45225334,0.055904154,52,46,49, 
1.044641495,-18.45225334,0.053258177,55,46,50, 
1.047581911,-18.45225334,0.057538252,52,46,49, 
1.044641495,-18.45225334,0.053596072,55,46,52, 
1.047581911,-18.45225334,0.055356864,55,46,50, 
1.047581911,-18.45225334,0.056615766,52,46,49, 
1.047581911,-18.45225334,0.053108685,55,46,51, 
1.044641495,-18.64299393,0.057538252,52,46,49, 
1.044641495,-18.45225334,0.054814935,55,46,48, 
1.047581911,-18.45225334,0.054125953,52,46,48, 
1.047581911,-18.45225334,0.056974966,55,46,53, 
1.044641495,-18.45225334,0.052773863,55,46,51, 
1.047581911,-18.26151276,0.056815043,52,46,50, 
1.047581911,-18.45225334,0.054814935,55,46,52, 
1.047581911,-18.45225334,0.053258177,52,46,51, 
1.047581911,-18.45225334,0.056974966,55,46,51, 
1.047581911,-18.26151276,0.053108685,52,46,52, 
1.044641495,-18.26151276,0.055708073,55,46,48, 
1.044641495,-18.45225334,0.055904154,55,46,52, 
1.044641495,-18.45225334,0.053108685,55,46,51, 
1.044641495,-18.45225334,0.057376746,52,46,51, 
1.044641495,-18.45225334,0.053258177,55,46,52, 
1.047581911,-18.45225334,0.054661073,52,46,50, 
1.047581911,-18.45225334,0.056974966,55,46,52, 
1.044641495,-18.45225334,0.052588765,52,46,52, 
1.047581911,-18.45225334,0.056974966,55,46,52, 
1.044641495,-18.45225334,0.053974025,52,46,52, 
1.047581911,-18.45225334,0.054469354,55,46,53, 
1.044641495,-18.45225334,0.056615766,55,46,52, 
1.044641495,-18.45225334,0.052922413,52,46,52, 
1.047581911,-18.45225334,0.056456853,55,46,51, 
1.044641495,-18.45225334,0.055007868,52,46,51, 
1.047581911,-18.45225334,0.053445634,55,46,51, 
1.047581911,-18.45225334,0.057376746,52,46,51, 
1.047581911,-18.45225334,0.052922413,55,46,49, 
1.044641495,-18.45225334,0.056615766,52,46,52, 
1.044641495,-18.45225334,0.055356864,55,46,52, 
1.044641495,-18.45225334,0.053445634,55,46,51, 
1.040977478,-18.45225334,0.057175502,52,46,52, 
1.044641495,-18.45225334,0.053445634,55,46,52, 
1.047581911,-18.45225334,0.055007868,52,46,52, 
1.044641495,-18.45225334,0.055708073,55,46,51, 
1.044641495,-18.45225334,0.052588765,52,46,52, 
1.047581911,-18.45225334,0.057175502,55,46,51, 
1.044641495,-18.45225334,0.053974025,52,46,52, 
1.047581911,-18.45225334,0.054469354,55,46,50, 
1.044641495,-18.45225334,0.055904154,52,46,53, 
1.044641495,-18.45225334,0.052588765,55,46,52, 
1.044641495,-18.45225334,0.056974966,52,46,51, 
1.047581911,-18.64299393,0.053445634,55,46,48, 
1.044641495,-18.45225334,0.054125953,52,46,53, 
1.044641495,-18.45225334,0.056815043,55,46,52, 
1.044641495,-18.45225334,0.052773863,55,46,48, 
1.044641495,-18.45225334,0.056061514,52,46,53, 
1.044641495,-18.26151276,0.055007868,55,46,49, 
1.044641495,-18.45225334,0.053108685,52,46,52, 
1.040977478,-18.64299393,0.057376746,55,46,52, 
1.044641495,-18.64299393,0.053108685,52,46,52, 
1.040977478,-18.45225334,0.055007868,55,46,48, 
1.044641495,-18.45225334,0.055904154,52,46,48, 
1.044641495,-18.45225334,0.052773863,55,46,48, 
1.044641495,-18.45225334,0.056815043,55,46,48, 
1.044641495,-18.45225334,0.053784717,52,46,48, 
1.044641495,-18.26151276,0.053974025,55,46,51, 
1.044641495,-18.45225334,0.056815043,52,46,50, 
1.047581911,-18.45225334,0.052588765,55,46,47, 
1.044641495,-18.45225334,0.056061514,52,46,49, 
1.044641495,-18.45225334,0.053784717,55,46,50, 
1.040977478,-18.45225334,0.052773863,52,46,48, 
1.044641495,-18.45225334,0.057376746,55,46,48, 
1.044641495,-18.45225334,0.053445634,55,46,48, 
1.044641495,-18.45225334,0.054661073,52,46,48, 
1.040977478,-18.45225334,0.056258835,55,46,50, 
1.040977478,-18.45225334,0.052922413,55,46,50, 
1.044641495,-18.64299393,0.056974966,52,46,48, 
1.044641495,-18.45225334,0.054316465,55,46,49, 
1.044641495,-18.45225334,0.052922413,55,46,48, 
1.040977478,-18.45225334,0.056974966,52,46,48, 
1.044641495,-18.45225334,0.053108685,55,46,49, 
1.040977478,-18.45225334,0.055201482,52,46,47, 
1.044641495,-18.45225334,0.056258835,55,46,48, 
1.040977478,-18.45225334,0.053445634,55,46,50, 
1.040977478,-18.64299393,0.056615766,52,46,49, 
1.040977478,-18.45225334,0.052773863,55,46,50, 
1.044641495,-18.26151276,0.054814935,52,46,49, 
1.040977478,-18.45225334,0.055708073,55,46,49, 
1.044641495,-18.64299393,0.052404314,52,46,49, 
1.044641495,-18.45225334,0.056815043,55,46,49, 
1.044641495,-18.45225334,0.054125953,52,46,50, 
1.040977478,-18.45225334,0.053445634,55,46,48, 
1.040977478,-18.64299393,0.056615766,52,46,50, 
1.044641495,-18.26151276,0.052588765,55,46,50, 
1.040977478,-18.45225334,0.055201482,55,46,51, 
1.040977478,-18.45225334,0.055356864,52,46,49, 
1.044641495,-18.45225334,0.052404314,55,46,50, 
1.044641495,-18.45225334,0.056974966,52,46,51, 
1.040977478,-18.45225334,0.053974025,55,46,49, 
1.044641495,-18.45225334,0.053974025,52,46,48, 
1.044641495,-18.64299393,0.056815043,55,46,47, 
1.044641495,-18.45225334,0.052073933,55,46,51, 
1.040977478,-18.64299393,0.055551708,55,46,48, 
1.044641495,-18.64299393,0.055201482,52,46,51, 
1.040977478,-18.45225334,0.052773863,55,46,50, 
1.040977478,-18.45225334,0.056815043,52,46,49, 
1.040977478,-18.26151276,0.053596072,55,46,50, 
1.040977478,-18.45225334,0.054125953,52,46,51, 
1.040977478,-18.45225334,0.056615766,55,46,52, 
1.044641495,-18.45225334,0.052404314,55,46,53, 
1.040977478,-18.64299393,0.055551708,52,46,52, 
1.040977478,-18.45225334,0.055007868,55,46,52, 
1.040977478,-18.45225334,0.052588765,52,46,49, 
1.040977478,-18.64299393,0.056615766,55,46,52, 
1.040977478,-18.45225334,0.052922413,52,46,52, 
1.040977478,-18.45225334,0.053445634,55,46,52, 
1.040977478,-18.45225334,0.056974966,52,46,49, 
1.040977478,-18.45225334,0.052404314,55,46,52, 
1.040977478,-18.45225334,0.055007868,55,46,51, 
1.040977478,-18.45225334,0.055904154,52,46,53, 
1.040977478,-18.45225334,0.052588765,55,46,51, 
1.040977478,-18.45225334,0.056061514,52,46,51, 
1.040977478,-18.45225334,0.053784717,55,46,52, 
1.040977478,-18.45225334,0.053108685,52,46,53, 
1.037326336,-18.45225334,0.056615766,55,46,52, 
1.040977478,-18.45225334,0.053258177,55,46,52, 
1.040977478,-18.45225334,0.053445634,52,46,51, 
1.037326336,-18.64299393,0.056815043,55,46,51, 
1.040977478,-18.45225334,0.052257221,52,46,53, 
1.040977478,-18.45225334,0.055201482,55,46,52, 
1.040977478,-18.45225334,0.055551708,55,46,51, 
1.040977478,-18.45225334,0.052404314,52,46,53, 
1.040977478,-18.45225334,0.055904154,55,46,51, 
1.040977478,-18.45225334,0.054814935,55,46,52, 
1.044641495,-18.45225334,0.052404314,52,46,52, 
1.040977478,-18.45225334,0.056815043,55,46,52, 
1.040977478,-18.45225334,0.053445634,52,46,53, 
1.040977478,-18.45225334,0.053258177,55,46,52, 
1.040977478,-18.45225334,0.056615766,52,46,52, 
1.037326336,-18.64299393,0.052922413,55,46,52, 
1.037326336,-18.45225334,0.054469354,55,46,50, 
1.040977478,-18.64299393,0.056061514,52,46,53, 
1.040977478,-18.45225334,0.052404314,55,46,51, 
1.037326336,-18.45225334,0.055201482,52,46,51, 
1.037326336,-18.45225334,0.055356864,55,46,52, 
1.040977478,-18.45225334,0.052073933,52,46,49, 
1.040977478,-18.45225334,0.056456853,55,46,51, 
1.040977478,-18.64299393,0.054125953,52,46,50, 
1.040977478,-18.45225334,0.052773863,55,46,52, 
1.040977478,-18.45225334,0.056615766,55,46,49, 
1.037326336,-18.45225334,0.053445634,52,46,50, 
1.040977478,-18.45225334,0.053445634,55,46,49, 
1.040977478,-18.45225334,0.056615766,52,46,52, 
1.040977478,-18.45225334,0.052404314,55,46,49, 
1.040977478,-18.45225334,0.054469354,52,46,50, 
1.037326336,-18.45225334,0.056061514,55,46,52, 
1.040977478,-18.45225334,0.052404314,55,46,52, 
1.040977478,-18.45225334,0.055551708,55,46,49, 
1.037326336,-18.45225334,0.055007868,52,46,51, 
1.037326336,-18.45225334,0.052257221,55,46,52, 
1.040977478,-18.45225334,0.056615766,52,46,51, 
1.040977478,-18.45225334,0.053596072,55,46,48, 
1.037326336,-18.45225334,0.053108685,52,46,52, 
1.040977478,-18.45225334,0.056974966,55,46,47, 
1.037326336,-18.45225334,0.052922413,55,46,47, 
1.037326336,-18.45225334,0.054125953,52,46,50, 
1.037326336,-18.45225334,0.056258835,55,46,47, 
1.040977478,-18.45225334,0.052404314,52,46,50, 
1.040977478,-18.45225334,0.055007868,55,46,49, 
1.037326336,-18.45225334,0.055201482,52,46,47, 
1.037326336,-18.26151276,0.052073933,55,46,51, 
1.037326336,-18.45225334,0.056615766,55,46,47, 
1.037326336,-18.45225334,0.053784717,52,46,47, 
1.037326336,-18.45225334,0.053596072,55,46,50, 
1.037326336,-18.45225334,0.056456853,52,46,48, 
1.040977478,-18.45225334,0.053108685,55,46,48, 
1.040977478,-18.45225334,0.053108685,52,46,50, 
1.037326336,-18.45225334,0.056615766,55,46,48, 
1.037326336,-18.45225334,0.052257221,55,46,49, 
1.037326336,-18.45225334,0.054661073,52,46,49, 
1.040977478,-18.45225334,0.055904154,55,46,48, 
1.037326336,-18.45225334,0.051927764,52,46,47, 
1.037326336,-18.64299393,0.055708073,55,46,48, 
1.040977478,-18.45225334,0.055201482,52,46,47, 
1.037326336,-18.64299393,0.052588765,55,46,48, 
1.037326336,-18.64299393,0.056061514,55,46,48, 
1.037326336,-18.45225334,0.054125953,55,46,48, 
1.037326336,-18.45225334,0.052773863,52,46,48, 
1.040977478,-18.45225334,0.056615766,55,46,48, 
1.037326336,-18.45225334,0.052773863,52,46,49, 
1.037326336,-18.45225334,0.053784717,55,46,47, 
1.037326336,-18.45225334,0.056061514,52,46,49, 
1.037326336,-18.64299393,0.052404314,55,46,48, 
1.037326336,-18.45225334,0.055007868,55,46,48, 
1.037326336,-18.45225334,0.055904154,52,46,48, 
1.034414649,-18.45225334,0.051745635,55,46,47, 
1.040977478,-18.45225334,0.055904154,52,46,48, 
1.040977478,-18.45225334,0.054316465,55,46,49, 
1.037326336,-18.45225334,0.052404314,52,46,47, 
1.037326336,-18.45225334,0.056061514,55,46,49, 
1.037326336,-18.45225334,0.053974025,52,46,48, 
1.037326336,-18.45225334,0.052922413,55,46,48, 
1.037326336,-18.45225334,0.056815043,55,46,47, 
1.034414649,-18.45225334,0.052773863,52,46,50, 
1.037326336,-18.45225334,0.053596072,55,46,47, 
1.037326336,-18.45225334,0.056456853,52,46,48, 
1.037326336,-18.45225334,0.052404314,55,46,49, 
1.034414649,-18.45225334,0.054814935,52,46,51, 
1.034414649,-18.45225334,0.055551708,55,46,49, 
1.034414649,-18.45225334,0.052257221,55,46,51, 
1.037326336,-18.45225334,0.055551708,52,46,48, 
1.037326336,-18.45225334,0.055356864,55,46,50, 
1.034414649,-18.45225334,0.051745635,55,46,48, 
1.037326336,-18.45225334,0.056061514,52,46,50, 
1.037326336,-18.26151276,0.054469354,55,46,48, 
1.037326336,-18.45225334,0.052404314,52,46,51, 
1.037326336,-18.45225334,0.055904154,55,46,51, 
1.034414649,-18.45225334,0.053596072,55,46,49, 
1.037326336,-18.45225334,0.052257221,52,46,51, 
1.037326336,-18.45225334,0.056615766,55,46,53, 
1.034414649,-18.45225334,0.053258177,52,46,52, 
1.034414649,-18.45225334,0.053108685,55,46,52, 
1.037326336,-18.45225334,0.056615766,52,46,52, 
1.037326336,-18.45225334,0.052773863,55,46,52, 
1.037326336,-18.45225334,0.053445634,55,46,51, 
1.037326336,-18.45225334,0.056456853,52,46,52, 
1.037326336,-18.45225334,0.052257221,55,46,49, 
1.034414649,-18.45225334,0.054316465,52,46,52, 
1.037326336,-18.45225334,0.055904154,55,46,52, 
1.037326336,-18.45225334,0.051927764,52,46,52, 
1.037326336,-18.64299393,0.055201482,55,46,53, 
1.037326336,-18.45225334,0.055356864,55,46,51, 
1.034414649,-18.45225334,0.052073933,52,46,52, 
1.034414649,-18.45225334,0.055708073,55,46,52, 
1.037326336,-18.45225334,0.054661073,52,46,50, 
1.037326336,-18.45225334,0.051745635,55,46,50, 
1.034414649,-18.45225334,0.056456853,52,46,51, 
1.037326336,-18.64299393,0.052773863,55,46,52, 
1.037326336,-18.64299393,0.052922413,52,46,51, 
1.034414649,-18.64299393,0.056061514,55,46,52, 
1.037326336,-18.45225334,0.052773863,52,46,51, 
1.034414649,-18.45225334,0.053974025,55,46,52, 
1.034414649,-18.64299393,0.056061514,52,46,51, 
1.034414649,-18.45225334,0.051745635,55,46,52, 
1.034414649,-18.45225334,0.054814935,52,46,53, 
1.037326336,-18.45225334,0.055007868,55,46,52, 
1.034414649,-18.45225334,0.052257221,55,46,51, 
1.034414649,-18.45225334,0.056061514,52,46,52, 
1.037326336,-18.64299393,0.053596072,55,46,52, 
1.034414649,-18.45225334,0.052773863,52,46,51, 
1.034414649,-18.64299393,0.056258835,55,46,51, 
1.034414649,-18.45225334,0.052773863,52,46,52, 
1.037326336,-18.45225334,0.053784717,55,46,52, 
1.030786514,-18.45225334,0.056258835,52,46,52, 
1.034414649,-18.64299393,0.051745635,55,46,49, 
1.034414649,-18.45225334,0.055201482,55,46,52, 
1.034414649,-18.45225334,0.054469354,52,46,52, 
1.037326336,-18.45225334,0.052257221,55,46,51, 
1.030786514,-18.45225334,0.055708073,52,46,53, 
1.034414649,-18.45225334,0.054125953,55,46,52, 
1.034414649,-18.45225334,0.051927764,52,46,51, 
1.034414649,-18.45225334,0.056615766,55,46,49, 
1.037326336,-18.64299393,0.052404314,55,46,49, 
1.037326336,-18.45225334,0.053596072,52,46,49, 
1.037326336,-18.45225334,0.056258835,55,46,48, 
1.037326336,-18.45225334,0.052073933,52,46,49, 
1.034414649,-18.45225334,0.054469354,55,46,50, 
1.030786514,-18.45225334,0.055708073,55,46,51, 
1.034414649,-18.45225334,0.051927764,55,46,50, 
1.034414649,-18.45225334,0.055007868,52,46,50, 
1.037326336,-18.45225334,0.054814935,55,46,51, 
1.037326336,-18.45225334,0.051745635,52,46,50, 
1.034414649,-18.64299393,0.056258835,55,46,48, 
1.037326336,-18.45225334,0.053445634,52,46,48, 
1.034414649,-18.45225334,0.052588765,55,46,48, 
1.034414649,-18.45225334,0.056061514,55,46,50, 
1.034414649,-18.45225334,0.053108685,52,46,50, 
1.034414649,-18.64299393,0.052588765,55,46,49, 
1.034414649,-18.45225334,0.056258835,52,46,51, 
1.034414649,-18.45225334,0.052073933,55,46,49, 
1.034414649,-18.45225334,0.053974025,52,46,51, 
1.030786514,-18.45225334,0.055708073,55,46,49, 
1.034414649,-18.45225334,0.052073933,52,46,48, 
1.034414649,-18.64299393,0.054469354,55,46,47, 
1.034414649,-18.45225334,0.055356864,55,46,50, 
1.037326336,-18.45225334,0.051564142,52,46,50, 
1.034414649,-18.45225334,0.055904154,55,46,48, 
1.034414649,-18.45225334,0.054469354,52,46,49, 
1.034414649,-18.26151276,0.051927764,55,46,49, 
1.034414649,-18.45225334,0.055904154,55,46,47, 
1.030786514,-18.64299393,0.053974025,52,46,49, 
1.030786514,-18.45225334,0.052073933,55,46,48, 
1.030786514,-18.64299393,0.056061514,52,46,48, 
1.034414649,-18.45225334,0.053445634,55,46,49, 
1.034414649,-18.45225334,0.052073933,55,46,49, 
1.034414649,-18.45225334,0.056456853,55,46,48, 
1.034414649,-18.64299393,0.052404314,52,46,48, 
1.037326336,-18.45225334,0.053445634,55,46,48, 
1.030786514,-18.45225334,0.056258835,52,46,49, 
1.034414649,-18.45225334,0.052404314,55,46,49, 
1.034414649,-18.45225334,0.053596072,52,46,48, 
1.037326336,-18.45225334,0.056258835,55,46,48, 
1.034414649,-18.45225334,0.051564142,55,46,48, 
1.034414649,-18.45225334,0.054661073,52,46,48, 
1.034414649,-18.45225334,0.054814935,55,46,49, 
1.030786514,-18.45225334,0.051927764,52,46,48, 
1.034414649,-18.45225334,0.055007868,55,46,49, 
1.034414649,-18.45225334,0.054316465,52,46,48, 
1.030786514,-18.45225334,0.051564142,55,46,48, 
1.030786514,-18.45225334,0.055904154,55,46,48, 
1.030786514,-18.64299393,0.053596072,52,46,48, 
1.030786514,-18.45225334,0.052257221,55,46,48, 
1.034414649,-18.45225334,0.056258835,52,46,49, 
1.030786514,-18.45225334,0.052922413,55,46,49, 
1.034414649,-18.45225334,0.052404314,52,46,47, 
1.030786514,-18.45225334,0.056061514,55,46,48, 
1.030786514,-18.26151276,0.052773863,55,46,48, 
1.030786514,-18.45225334,0.053108685,52,46,50, 
1.030786514,-18.45225334,0.056258835,55,46,48, 
1.034414649,-18.45225334,0.052257221,52,46,49, 
1.030786514,-18.45225334,0.053974025,55,46,52, 
1.030786514,-18.64299393,0.055356864,55,46,52, 
1.030786514,-18.45225334,0.052073933,55,46,49, 
1.030786514,-18.45225334,0.054125953,52,46,48, 
1.034414649,-18.64299393,0.055201482,55,46,50, 
1.034414649,-18.64299393,0.051419403,52,46,51, 
1.034414649,-18.45225334,0.055201482,55,46,53, 
1.030786514,-18.45225334,0.054316465,52,46,49, 
1.030786514,-18.45225334,0.051745635,55,46,52, 
1.030786514,-18.64299393,0.055551708,55,46,49, 
1.030786514,-18.45225334,0.053784717,52,46,52, 
1.034414649,-18.45225334,0.051564142,55,46,50, 
1.034414649,-18.45225334,0.056258835,52,46,49, 
1.034414649,-18.45225334,0.053784717,55,46,53, 
1.034414649,-18.45225334,0.052073933,52,46,50, 
1.034414649,-18.45225334,0.055708073,55,46,49, 
1.034414649,-18.45225334,0.053108685,55,46,52, 
1.034414649,-18.45225334,0.052404314,52,46,51, 
1.034414649,-18.45225334,0.055904154,55,46,51, 
1.034414649,-18.45225334,0.053108685,52,46,52, 
1.030786514,-18.45225334,0.052773863,55,46,49, 
1.030786514,-18.45225334,0.056456853,52,46,52, 
1.030786514,-18.45225334,0.052257221,55,46,52, 
1.030786514,-18.64299393,0.053258177,55,46,51, 
1.030786514,-18.45225334,0.055904154,52,46,51, 
1.030786514,-18.45225334,0.052404314,55,46,52, 
1.030786514,-18.45225334,0.053258177,52,46,52, 
1.030786514,-18.64299393,0.056061514,55,46,50, 
1.034414649,-18.45225334,0.051927764,55,46,52, 
1.034414649,-18.45225334,0.054125953,55,46,52, 
1.034414649,-18.64299393,0.055201482,52,46,52, 
1.030786514,-18.64299393,0.051927764,55,46,53, 
1.030786514,-18.45225334,0.054661073,52,46,52, 
1.030786514,-18.45225334,0.055007868,55,46,50, 
1.034414649,-18.45225334,0.051419403,55,46,50, 
1.030786514,-18.64299393,0.055007868,52,46,52, 
1.034414649,-18.45225334,0.055007868,55,46,52, 
1.034414649,-18.45225334,0.051239055,52,46,51, 
1.034414649,-18.45225334,0.055007868,55,46,52, 
