-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.965571643652195;0.790524462568818;0.635477281485441;0.500430100402064;0.385382919318687;0.29033573823531;0.115288557151933;0.0602413760685555;0.0251941949851784;0.0101470139018013;0.0150998328184243;0.0400526517350472;0.0850054706516701;0.049958289568293;0.134911108484916;0.239863927401539;0.364816746318162;0.509769565234785;0.674722384151408;0.859675203068031;0.964628021984654
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.977269459807905;0.854464810143441;0.651660160478978;0.468855510814514;0.40605086115005;0.263246211485586;0.140441561821122;0.137636912156659;0.0548322624921949;-0.00797238717226889;0.0492229631632673;0.0264183134988036;0.0236136638343398;0.040809014169876;0.178004364505412;0.235199714840948;0.312395065176485;0.509590415512021;0.626785765847557;0.763981116183093;1.02117646651863
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.988371816854166;0.765567167189702;0.662762517525238;0.479957867860774;0.317153218196311;0.274348568531847;0.151543918867383;0.0487392692029193;0.0659346195384556;0.00312996987399178;-0.039674679790472;0.0375206705450642;0.0347160208806004;0.0519113712161367;0.189106721551673;0.246302071887209;0.323497422222745;0.520692772558282;0.637888122893818;0.775083473229354;0.971911230646964
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.991349112401413;0.820786994155863;0.670224875910312;0.539662757664762;0.329100639419211;0.238538521173661;0.16797640292811;0.11741428468256;0.0868521664370094;-0.0237099518085411;-0.0142720700540915;0.015165811700358;0.0646036934548075;0.134041575209257;0.123479456963707;0.232917338718156;0.362355220472606;0.511793102227055;0.681230983981505;0.770668865735954;0.980106747490404
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.988512727543019;0.770193140716382;0.671873553889745;0.493553967063108;0.33523438023647;0.296914793409833;0.178595206583196;0.0802756197565587;0.00195603292992154;0.0436364461032844;0.00531685927664714;-0.0130027275499901;0.0886776856233727;0.110358098796736;0.152038511970098;0.213718925143461;0.395399338316824;0.497079751490187;0.61876016466355;0.760440577836912;1.02212099101028
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.979862662278983;0.813785606871259;0.667708551463535;0.441631496055811;0.335554440648087;0.249477385240364;0.18340032983264;0.137323274424916;0.0112462190171919;0.00516916360946799;0.0190921082017441;0.0530150527940202;0.00693799738629628;0.0808609419785724;0.174783886570848;0.288706831163125;0.322629775755401;0.476552720347677;0.650475664939953;0.844398609532229;0.958321554124505
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.965398916609305;0.851564392620495;0.657729868631684;0.483895344642874;0.330060820654063;0.296226296665252;0.182391772676442;0.0885572486876311;0.0147227246988205;-0.0391117992899901;0.0270536767211993;0.0132191527323887;0.019384628743578;0.0455501047547674;0.191715580765957;0.257881056777146;0.344046532788336;0.450212008799525;0.676377484810714;0.822542960821904;0.988708436833093
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.04512149053399;0.783529497964089;0.641937505394191;0.520345512824294;0.318753520254397;0.237161527684499;0.175569535114602;0.133977542544705;0.0123855499748073;0.01079355740491;0.0292015648350127;-0.0323904277348846;0.026017579695218;0.104425587125321;0.202833594555423;0.221241601985526;0.359649609415629;0.518057616845731;0.596465624275834;0.794873631705937;1.01328163913604
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.01903038405302;0.809680922902041;0.620331461751057;0.450982000600073;0.401632539449088;0.272283078298104;0.16293361714712;0.0735841559961364;0.00423469484515241;0.0548852336941684;0.0255357725431844;0.0161863113922003;0.0268368502412163;0.0574873890902323;0.208137927939248;0.278788466788264;0.36943900563728;0.480089544486296;0.610740083335312;0.761390622184328;1.03204116103334
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.01269169988236;0.803342238731376;0.613992777580392;0.444643316429408;0.395293855278424;0.26594439412744;0.156594932976456;0.0672454718254718;-0.00210398932551219;0.0485465495235038;0.0191970883725197;0.00984762722153572;0.0204981660705517;0.0511487049195677;0.201799243768584;0.2724497826176;0.363100321466616;0.473750860315632;0.604401399164648;0.855051938013664;1.02570247686268
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.977880072792936;0.820773143060865;0.683666213328795;0.466559283596724;0.369452353864653;0.292345424132582;0.135238494400512;0.098131564668441;0.0810246349363702;-0.0160822947957005;0.00681077547222878;0.049703845740158;0.0125969160080873;0.0954899862760166;0.198383056543946;0.221276126811875;0.364169197079804;0.527062267347734;0.609955337615663;0.812848407883592;1.03574147815152
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.03725476529787;0.832390366984713;0.647525968671556;0.482661570358398;0.337797172045241;0.212932773732083;0.208068375418926;0.123203977105768;0.0583395787926109;0.0134751804794535;-0.011389217833704;-0.0162536161468614;-0.00111801446001884;0.134017587226824;0.189153188913666;0.264288790600509;0.359424392287351;0.474559993974194;0.609695595661036;0.764831197347879;1.03996679903472
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.990815777397163;0.838193910502919;0.605572043608675;0.492950176714431;0.400328309820186;0.227706442925942;0.175084576031698;0.042462709137454;0.0298408422432099;0.0372189753489657;-0.0354028915452784;0.0119752415604774;0.0793533746662333;0.0667315077719891;0.174109640877745;0.201487773983501;0.348865907089257;0.516244040195012;0.603622173300768;0.811000306406524;1.03837843951228
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.975756572618036;0.823134705723792;0.590512838829548;0.477890971935303;0.385269105041059;0.212647238146815;0.160025371252571;0.127403504358327;0.0147816374640826;0.0221597705698385;0.0495379036755943;-0.00308396321864983;0.064294169887106;0.0516723029928619;0.159050436098618;0.286428569204374;0.333806702310129;0.501184835415885;0.688562968521641;0.795941101627397;1.02331923473315
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.02059706410887;0.820217728633535;0.639838393158204;0.479459057682873;0.339079722207542;0.218700386732212;0.118321051256881;0.13794171578155;0.0775623803062189;0.0371830448308881;0.0168037093555572;0.0164243738802263;0.0360450384048955;0.0756657029295646;0.135286367454234;0.214907031978903;0.314527696503572;0.534148361028241;0.67376902555291;0.833389690077579;1.01301035460225
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.959623875194054;0.811487071137637;0.683350267081219;0.475213463024801;0.387076658968384;0.218939854911966;0.170803050855549;0.042666246799131;0.0345294427427135;0.0463926386862959;-0.0217441653701217;0.0301190305734607;0.00198222651704318;0.0938454224606256;0.205708618404208;0.23757181434779;0.389435010291373;0.461298206234955;0.653161402178538;0.76502459812212;0.996887794065703
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.9928370058736;0.796942733236096;0.621048460598592;0.465154187961088;0.329259915323583;0.213365642686079;0.117471370048575;0.0415770974110705;0.0856828247735663;0.049788552136062;0.0338942794985577;0.0380000068610534;0.0621057342235491;0.106211461586045;0.170317188948541;0.254422916311036;0.358528643673532;0.482634371036028;0.626740098398524;0.790845825761019;0.974951553123515
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.02023645614751;0.776584714928914;0.652932973710323;0.449281232491732;0.365629491273141;0.20197775005455;0.158326008835959;0.134674267617368;0.0310225263987773;0.0473707851801863;-0.0162809560384047;0.0400673027430043;0.0164155615244133;0.112763820305822;0.129112079087231;0.26546033786864;0.321808596650049;0.498156855431458;0.594505114212867;0.810853372994276;1.04720163177569
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.03491156785046;0.852472483726438;0.590033399602414;0.447594315478389;0.325155231354365;0.22271614723034;0.140277063106316;0.0778379789822912;0.0353988948582666;0.0129598107342421;0.0105207266102176;0.0280816424861931;0.0656425583621685;0.123203474238144;0.200764390114119;0.298325305990095;0.31588622186607;0.453447137742046;0.611008053618021;0.788568969493997;0.986129885369972
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.0390562965018;0.808859743796689;0.598663191091578;0.508466638386467;0.338270085681356;0.288073532976244;0.157876980271133;0.0476804275660219;0.0574838748609106;-0.0127126778442006;0.0370907694506882;0.00689421674557692;-0.00330233595953432;0.106501111335354;0.136304558630243;0.286108005925132;0.355911453220021;0.445714900514909;0.655518347809798;0.785321795104687;1.03512524239958
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.994928689694465;0.764732136989353;0.654535584284242;0.464339031579131;0.39414247887402;0.243945926168908;0.113749373463797;0.103552820758686;0.0133562680535746;0.0431597153484634;-0.00703683735664787;-0.0372333900617591;0.0525700572331297;0.0623735045280184;0.192176951822907;0.241980399117796;0.311783846412685;0.501587293707573;0.611390741002462;0.841194188297351;0.99099763559224
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.02990471258755;0.804193222720266;0.598481732852981;0.512770242985697;0.347058753118412;0.201347263251127;0.175635773383843;0.069924283516558;0.0842127936492734;0.0185013037819887;-0.027210186085296;0.0470783240474194;0.0413668341801347;0.0556553443128501;0.189943854445565;0.244232364578281;0.318520874710996;0.512809384843711;0.627097894976427;0.761386405109142;1.01567491524186
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.01660840002196;0.843139441573592;0.68967048312522;0.456201524676849;0.342732566228478;0.249263607780106;0.175794649331735;0.122325690883363;0.0888567324349921;-0.0246122260133793;-0.0180811844617506;0.008449857089878;0.0549808986415066;0.121511940193135;0.208042981744764;0.214574023296393;0.341105064848021;0.48763610639965;0.654167147951279;0.840698189502907;1.04722923105454
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.997498407050734;0.776271980021276;0.675045552991818;0.493819125962359;0.332592698932901;0.291366271903443;0.170139844873985;0.0689134178445271;0.0876869908150691;0.026460563785611;-0.0147658632438471;-0.0359922902733052;0.0627812826972368;0.0815548556677787;0.120328428638321;0.279102001608863;0.357875574579404;0.456649147549946;0.675422720520488;0.81419629349103;0.972969866461572
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.04174343943211;0.820517012402656;0.619290585373198;0.53806415834374;0.376837731314282;0.235611304284824;0.114384877255366;0.113158450225908;0.0319320231964495;-0.0292944038330086;-0.0172642224315853;0.0137518819578699;0.0647679863473251;0.13578409073678;0.126800195126236;0.237816299515691;0.368832403905146;0.519848508294601;0.590864612684056;0.781880717073512;0.992896821462967
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.01391292585242;0.844929030241877;0.595945134631333;0.466961239020788;0.357977343410243;0.268993447799698;0.200009552189153;0.0510256565786086;0.0220417609680638;0.0130578653575191;0.0240739697469743;0.0550900741364295;0.00610617852588472;0.0771222829153399;0.168138387304795;0.27915449169425;0.310170596083706;0.461186700473161;0.632202804862616;0.823218909252071;1.03423501364153
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.980268731867088;0.763527367675457;0.666786003483825;0.490044639292194;0.333303275100562;0.296561910908931;0.179820546717299;0.0830791825256679;0.00633781833403643;0.0495964541424049;0.0128550899507734;-0.00388627424085805;-0.000627638432489537;0.122630997375879;0.165889633184247;0.229148268992616;0.312406904800984;0.515665540609353;0.638924176417721;0.78218281222609;1.04544144803446
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.04081085747611;0.776312024703395;0.631813191930676;0.507314359157958;0.40281552638524;0.218316693612522;0.153817860839804;0.109319028067085;0.0848201952943672;-0.019678637478351;-0.00417747025106916;0.0313236969762126;0.0868248642034944;0.0623260314307762;0.157827198658058;0.27332836588534;0.408829533112622;0.464330700339903;0.639831867567185;0.835333034794467;0.950834202021749
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.995539302679496;0.783283001325691;0.591026699971886;0.518770398618081;0.366514097264276;0.234257795910471;0.122001494556666;0.129745193202861;0.0574888918490563;0.0052325904952514;-0.0270237108585535;-0.0392800122123584;0.0684636864338367;0.0962073850800318;0.143951083726227;0.211694782372422;0.399438481018617;0.507182179664812;0.634925878311007;0.782669576957202;0.950413275603397
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.04445406747724;0.784440297542345;0.644426527607453;0.524412757672562;0.32439898773767;0.244385217802778;0.184371447867887;0.0443576779329952;0.0243439079981036;0.024330138063212;0.0443163681283204;-0.0156974018065712;0.0442888282585371;0.124275058323646;0.124261288388754;0.244247518453862;0.384233748518971;0.444219978584079;0.624206208649187;0.824192438714296;1.0441786687794
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.987555151869336;0.779783913353358;0.592012674837379;0.524241436321401;0.376470197805422;0.248698959289444;0.140927720773466;0.0531564822574875;0.0853852437415092;0.0376140052255308;0.00984276670955251;0.00207152819357418;0.0143002896775959;0.0465290511616175;0.198757812645639;0.270986574129661;0.363215335613683;0.475444097097704;0.607672858581726;0.859901620065748;1.03213038154977
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.01435914303379;0.806587904517813;0.618816666001834;0.451045427485856;0.403274188969878;0.275502950453899;0.167731711937921;0.0799604734219427;0.0121892349059643;-0.035582003610014;0.0366467578740077;0.0288755193580294;0.041104280842051;0.0733330423260727;0.125561803810094;0.297790565294116;0.390019326778138;0.502248088262159;0.634476849746181;0.786705611230203;0.958934372714224
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.04873970681743;0.793210999720363;0.657682292623297;0.442153585526232;0.346624878429167;0.271096171332102;0.115567464235037;0.0800387571379723;0.0645100500409073;-0.0310186570561578;-0.00654736415322282;0.0379239287497122;0.00239522165264711;0.0868665145555821;0.191337807458517;0.215809100361452;0.360280393264387;0.524751686167322;0.609222979070257;0.813694271973192;1.03816556487613
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.977306590195422;0.774020414517271;0.590734238839119;0.527448063160967;0.384161887482815;0.260875711804664;0.157589536126512;0.0743033604483601;0.0110171847702084;-0.0322689909079433;0.0444448334139049;0.0411586577357532;0.0578724820576014;0.0945863063794497;0.151300130701298;0.228013955023146;0.324727779344994;0.441441603666843;0.678155427988691;0.834869252310539;1.01158307663239
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.00005979316778;0.849016148908537;0.617972504649299;0.50692886039006;0.315885216130822;0.244841571871583;0.193797927612345;0.0627542833531062;0.0517106390938678;-0.0393330051653707;-0.0103766494246091;0.0385797063161525;0.007536062056914;0.0964924177976755;0.205448773538437;0.234405129279199;0.38336148501996;0.452317840760722;0.641274196501483;0.850230552242245;0.979186907983006
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.01814326372377;0.76709961946453;0.636055975205291;0.525012330946053;0.333968686686814;0.262925042427576;0.111881398168337;0.0808377539090988;0.0697941096498604;-0.0212495346093781;0.00770682113138346;0.056663176872145;0.0256195326129066;0.114575888353668;0.12353224409443;0.252488599835191;0.401444955575953;0.470401311316714;0.659357667057476;0.768314022798237;0.997270378538999
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.03217594608766;0.833374833247333;0.654573720407008;0.495772607566683;0.356971494726358;0.238170381886033;0.139369269045707;0.0605681562053823;0.00176704336505711;-0.037034069475268;0.0441648176844068;0.0453637048440816;0.0665625920037565;0.107761479163431;0.168960366323106;0.250159253482781;0.351358140642456;0.472557027802131;0.613755914961805;0.77495480212148;0.956153689281155
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.04039494804591;0.793836366624495;0.667277785203083;0.460719203781671;0.37416062236026;0.207602040938848;0.161043459517436;0.134484878096024;0.0279262966746121;0.0413677152532002;-0.0251908661682116;0.0282505524103765;0.00169197098896465;0.0951333895675528;0.208574808146141;0.242016226724729;0.395457645303317;0.468899063881905;0.662340482460493;0.775781901039082;1.00922331961767
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.04280026959851;0.848484219596015;0.674168169593517;0.519852119591018;0.38553606958852;0.271220019586021;0.176903969583523;0.102587919581024;0.0482718695785254;0.0139558195760268;-0.000360230426471785;0.00532371957102964;0.0310076695685311;0.0766916195660325;0.142375569563534;0.228059519561035;0.333743469558537;0.459427419556038;0.60511136955354;0.770795319551041;0.956479269548542
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.952163219546044;0.857847169543545;0.683531119541047;0.529215069538548;0.39489901953605;0.280582969533551;0.186266919531052;0.111950869528554;0.0576348195260553;0.0233187695235567;0.00900271952105812;0.0146866695185595;0.040370619516061;0.0860545695135624;0.151738519511064;0.237422469508565;0.343106419506067;0.468790369503568;0.61447431950107;0.780158269498571;0.965842219496072
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.04584802049019;0.803774501906603;0.681700983323018;0.479627464739432;0.397553946155847;0.235480427572262;0.193406908988676;0.0713333904050912;0.0692598718215059;-0.0128136467620794;0.0251128346543353;-0.01696068392925;0.0609657974871647;0.0588922789035795;0.176818760319994;0.214745241736409;0.372671723152824;0.450598204569238;0.648524685985653;0.766451167402068;1.00437764881848
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.952304130234897;0.810230611651312;0.688157093067727;0.486083574484141;0.404010055900556;0.241936537316971;0.199863018733385;0.0777895001498002;0.0757159815662149;-0.00635753701737036;0.0315689443990444;-0.0105045741845409;0.0674219072318738;0.0653483886482885;0.183274870064703;0.221201351481118;0.379127832897533;0.457054314313947;0.654980795730362;0.772907277146777;1.01083375856319
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.03726841057058;0.847437423405907;0.677606436241235;0.527775449076563;0.397944461911891;0.288113474747219;0.198282487582547;0.128451500417875;0.0786205132532029;0.0487895260885309;0.0389585389238589;0.0491275517591869;0.0792965645945149;0.129465577429843;0.199634590265171;0.289803603100499;0.399972615935827;0.530141628771155;0.680310641606483;0.850479654441811;1.04064866727714
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.04081768011247;0.850986692947795;0.681155705783123;0.531324718618451;0.401493731453779;0.291662744289107;0.201831757124435;0.132000769959763;0.0821697827950911;0.0523387956304191;0.0425078084657471;0.0526768213010751;0.0828458341364031;0.133014846971731;0.203183859807059;0.293352872642387;0.403521885477715;0.533690898313043;0.683859911148371;0.854028923983699;1.04419793681903
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.01706143983969;0.779472984093927;0.661884528348169;0.46429607260241;0.386707616856651;0.229119161110893;0.191530705365134;0.0739422496193751;0.0763537938736164;-0.0012346618721423;0.041176882382099;0.0035884266363403;0.0859999708905816;0.0884115151448229;0.110823059399064;0.253234603653305;0.315646147907547;0.498057692161788;0.600469236416029;0.822880780670271;0.965292324924512
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.987491519161263;0.802145594834418;0.636799670507572;0.491453746180727;0.366107821853882;0.260761897527036;0.175415973200191;0.110070048873345;0.0647241245465;0.0393782002196546;0.0340322758928092;0.0486863515659638;0.0833404272391183;0.137994502912273;0.112648578585428;0.207302654258582;0.321956729931737;0.456610805604891;0.611264881278046;0.785918956951201;0.980573032624355
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.98522710829751;0.799881183970664;0.634535259643819;0.489189335316973;0.363843410990128;0.258497486663283;0.173151562336437;0.107805638009592;0.0624597136827464;0.037113789355901;0.0317678650290556;0.0464219407022102;0.0810760163753647;0.135730092048519;0.110384167721674;0.205038243394829;0.319692319067983;0.454346394741138;0.609000470414292;0.783654546087447;0.978308621760602
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.04693666701062;0.813833274102692;0.60072988119476;0.507626488286828;0.334523095378896;0.281419702470964;0.148316309563032;0.135212916655099;0.0421095237471673;-0.0309938691607648;0.0159027379313031;-0.017200654976629;0.0696959521154389;0.0765925592075067;0.203489166299575;0.250385773391643;0.31728238048371;0.504178987575778;0.611075594667846;0.837972201759914;0.984868808851982
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.04176541594405;0.808662023036118;0.595558630128186;0.502455237220253;0.329351844312321;0.276248451404389;0.143145058496457;0.130041665588525;0.0369382726805929;-0.0361651202273393;0.0107314868647286;-0.0223719060432035;0.0645247010488644;0.0714213081409323;0.198317915233;0.245214522325068;0.312111129417136;0.499007736509204;0.605904343601272;0.83280095069334;0.979697557785407
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.994754454048702;0.813893592559683;0.653032731070664;0.512171869581645;0.391311008092626;0.290450146603608;0.209589285114589;0.04872842362557;0.00786756213655116;-0.0129932993524677;-0.0138541608414865;0.00528497766949468;0.0444241161804759;0.103563254691457;0.182702393202438;0.281841531713419;0.400980670224401;0.440119808735382;0.599258947246363;0.778398085757344;0.977537224268325
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.986676362779306;0.805815501290288;0.644954639801269;0.50409377831225;0.383232916823231;0.282372055334212;0.201511193845193;0.0406503323561746;-0.000210529132844195;-0.021071390621863;-0.0219322521108819;-0.00279311359990067;0.0363460249110805;0.0954851634220617;0.174624301933043;0.273763440444024;0.392902578955005;0.532041717465986;0.591180855976968;0.770319994487949;0.96945913299893
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.0309448802755;0.80232655020539;0.593708220135285;0.505089890065179;0.336471559995074;0.287853229924968;0.159234899854863;0.050616569784757;0.0619982397146515;-0.00662009035545405;0.0447615795744404;0.0161432495043349;0.00752491943422934;0.118906589364124;0.150288259294018;0.201669929223913;0.373051599153807;0.464433269083702;0.675814939013596;0.807196608943491;0.958578278873385
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.01995994880328;0.791341618733174;0.682723288663069;0.494104958592963;0.325486628522857;0.276868298452752;0.148249968382646;0.139631638312541;0.0510133082424353;-0.0176050218276703;0.0337766481022242;0.00515831803211864;-0.0034600120379869;0.107921657891908;0.139303327821802;0.290684997751696;0.362066667681591;0.453448337611485;0.66483000754138;0.796211677471274;1.04759334740117
